sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
443,8,26,165,recent_k8,4.224647045135498,39.224544525146484,39.224544525146484,4.224647045135498,0.0015268325805664062,253.4788055419922,2353.47265625,2353.47265625,60,611.7178522981703,0.05632000043988228,9fd9d056486413c38a915f1bf575737d3be0509a89d956e320b2d04c48986c60,True
444,8,26,180,recent_k8,6.019347667694092,53.42875289916992,53.42875289916992,6.019347667694092,0.0022983551025390625,361.16082763671875,3205.72509765625,3205.72509765625,60,611.587303224951,0.05734400078654289,a0c87298202645217ece9f08467777363e480e510df9b0c2d8fbc227e9350d7b,True
445,8,26,195,recent_k8,5.76181173324585,72.69659423828125,72.69659423828125,5.76181173324585,0.00299072265625,345.70867919921875,4361.79541015625,4361.79541015625,60,612.5970846042037,0.05734400078654289,d951c9d7666ab799d29d0be3d9584c76f1cc06a2ebb99e8b21805b6488866f30,True
446,8,26,210,recent_k8,7.537117004394531,96.47421264648438,96.47421264648438,7.537117004394531,0.004878997802734375,452.22698974609375,5788.45263671875,5788.45263671875,60,611.9366399943829,0.05632000043988228,da623ccaf435ebbf4b3cf6a4f000618dece618782452bca6711cefdc7e243a75,True
447,8,26,225,recent_k8,8.907560348510742,101.20144653320312,101.20144653320312,8.907560348510742,0.0045623779296875,534.45361328125,6072.08642578125,6072.08642578125,60,612.2584268450737,0.060416001826524734,3dffda116b947c263b21fce4b7a863b3119f774e6c782c4ddc84c950d7ed3991,True
448,8,21,30,recent_k8,1.7089766263961792,4.535286903381348,4.535286903381348,1.7089766263961792,0.00015604496002197266,102.53858947753906,272.1171875,272.1171875,60,612.1480991132557,0.05632000043988228,3a5a7782933c961cf9485f4b8ffd5b10680b6b002b2a1c034f961a30d80b2f47,True
449,8,21,45,recent_k8,3.2198307514190674,16.31938934326172,16.31938934326172,3.2198307514190674,0.0009241104125976562,193.18983459472656,979.1632690429688,979.1632690429688,60,612.8373821265996,0.05536000058054924,968ed07efdef71cd21294595d453f4f1beeb4619476d41e8225ebc17cf1a7234,True
450,8,21,60,recent_k8,5.17805290222168,35.8172607421875,35.8172607421875,5.17805290222168,0.00222015380859375,310.68316650390625,2149.03564453125,2149.03564453125,60,613.1935999728739,0.06140799820423126,793bcb76a8e6fea5255878a23ec7b1703cd625e65d5c2a8f7ea024f4f3079630,True
451,8,21,75,recent_k8,4.167394638061523,20.610157012939453,20.610157012939453,4.167394638061523,0.0008420944213867188,250.04367065429688,1236.609375,1236.609375,60,612.5541250221431,0.05734400078654289,56283a3144c1efdb1c26dce70411da95269ccdb1a7211d9f2740e9e5833074a2,True
452,8,21,90,recent_k8,1.7788331508636475,3.995234489440918,3.995234489440918,1.7788331508636475,0.00024068355560302734,106.72998046875,239.71405029296875,239.71405029296875,60,612.1450578793883,0.05632000043988228,7e3dd3ba759204020190271b53b756d7496f78ce070963ae873c2192a6395c99,True
453,8,21,105,recent_k8,1.9366015195846558,4.728221416473389,4.728221416473389,1.9366015195846558,0.00029587745666503906,116.19608306884766,283.6932678222656,283.6932678222656,60,612.0221889577806,0.05734400078654289,c264934d6b2bd6ae974570784d980952a0154e7171e45385ddb8fb30e64f19e6,True
454,8,21,120,recent_k8,5.20912504196167,72.75685119628906,72.75685119628906,5.20912504196167,0.0026645660400390625,312.5474853515625,4365.41064453125,4365.41064453125,60,609.3280417844653,0.05632000043988228,88cca6279bd96f6dee594e7ab3ad847913a088092014e5ecb0873181a9b72a68,True
455,8,21,135,recent_k8,6.434762001037598,107.6557846069336,107.6557846069336,6.434762001037598,0.0034656524658203125,386.085693359375,6459.3466796875,6459.3466796875,60,603.7999270483851,0.055296000093221664,c594a332176dd16b7a72ec5d352c42bc029ed0dec0debeb8854943aa5e135ddb,True
456,8,21,150,recent_k8,1.7100590467453003,4.229455947875977,4.229455947875977,1.7100590467453003,0.0003948211669921875,102.6035385131836,253.767333984375,253.767333984375,60,608.3303089253604,0.055296000093221664,7039db286785c8f83d6a65145ff05a0412da60d50092e13b4bac84d9ad96ec36,True
457,8,21,165,recent_k8,1.6176707744598389,3.6218535900115967,3.6218535900115967,1.6176707744598389,0.00028443336486816406,97.06024169921875,217.3112030029297,217.3112030029297,60,608.4612277336419,0.055296000093221664,9d33f3b7970e1d207b530a0655e7b50f205af46fb3718830ab80af276610c062,True
458,8,21,180,recent_k8,1.5347141027450562,3.263449192047119,3.263449192047119,1.5347141027450562,0.0002455711364746094,92.08283996582031,195.80694580078125,195.80694580078125,60,608.7198560126126,0.055296000093221664,3acdeb52387ede2c7cd35c05f23ecd2f1003e1fde68d7d0f09ed2b4eb5a6001c,True
459,8,21,195,recent_k8,1.5005520582199097,3.2677321434020996,3.2677321434020996,1.5005520582199097,0.0002593994140625,90.03311920166016,196.0639190673828,196.0639190673828,60,607.4803471565247,0.05728000029921532,3fcfccd9f4e9f020e190c5bcd10ade5ab64770636954a27bc496e6300367afbd,True
460,8,21,210,recent_k8,1.6266981363296509,3.65179443359375,3.65179443359375,1.6266981363296509,0.0002906322479248047,97.60188293457031,219.10765075683594,219.10765075683594,60,606.704343110323,0.055296000093221664,8d242dd8b5ac6da8908ba342b799aff3b591eb48897dbc15c49029c239e46f73,True
461,8,21,225,recent_k8,1.6000237464904785,3.547320604324341,3.547320604324341,1.6000237464904785,0.0002541542053222656,96.00141906738281,212.83921813964844,212.83921813964844,60,607.340897899121,0.055296000093221664,e3fb08a2a847caa0d7af15ed0499eb60103d92df64ac340b9d0fb16c2ee867e8,True
462,8,44,30,recent_k8,10.892160415649414,250.9971466064453,250.9971466064453,10.892160415649414,0.00860595703125,653.5296020507812,15059.828125,15059.828125,60,611.3583147525787,0.055296000093221664,52094f7a3ab69490610e029c7fda514ec1d8b89cd3bfb6e64a7cd47a9a9e2ee5,True
463,8,44,45,recent_k8,7.487489223480225,137.66563415527344,137.66563415527344,7.487489223480225,0.004573822021484375,449.24932861328125,8259.9375,8259.9375,60,611.5250829607248,0.05734400078654289,38f2d490790f488c6021e7edbc2448fd2e656e216dabf8ed77169c42ba3d57b8,True
464,8,44,60,recent_k8,5.461766719818115,53.950138092041016,53.950138092041016,5.461766719818115,0.0019588470458984375,327.70599365234375,3237.008056640625,3237.008056640625,60,611.0785170458257,0.05632000043988228,948d2642e23e04e423b1cca8e9a29180c3538eb514fdb84955f0e39f8c16ab40,True
465,8,44,75,recent_k8,2.794264316558838,12.113390922546387,12.113390922546387,2.794264316558838,0.0011472702026367188,167.65585327148438,726.8034057617188,726.8034057617188,60,612.3720472678542,0.055296000093221664,c145a18b42d16814119e3a27e7d2bc78e5411e89a7aab5398ff3e28f9b3fc03a,True
466,8,44,90,recent_k8,4.157540321350098,77.13323974609375,77.13323974609375,4.157540321350098,0.002544403076171875,249.452392578125,4627.994140625,4627.994140625,60,614.9820550344884,0.05532800033688545,8751df0833655663389c3ba591a6a4ebb3e5f0de22b2d6fe97a5219a9c05b9fd,True
467,8,44,105,recent_k8,4.288600921630859,55.94253158569336,55.94253158569336,4.288600921630859,0.0019588470458984375,257.3160400390625,3356.5517578125,3356.5517578125,60,611.506984103471,0.062463998794555664,1db20b6c491d6b200cfed6377a8ee53d1bc6a5a7ef15a72e846a3cd0ef643b35,True
468,8,44,120,recent_k8,3.61800217628479,23.9057559967041,23.9057559967041,3.61800217628479,0.0013341903686523438,217.0801239013672,1434.3453369140625,1434.3453369140625,60,610.9394184313715,0.055296000093221664,b50099225fcfc510dd7bbde1a3fd17763ea8d46dcf4a6bf2eccf553725da705c,True
469,8,44,135,recent_k8,3.271503448486328,22.220863342285156,22.220863342285156,3.271503448486328,0.0008296966552734375,196.29019165039062,1333.251708984375,1333.251708984375,60,612.6756840385497,0.05632000043988228,098361ebabe553848a1b3deade6a4b267b74a1798b09cd5060aee76194d5a7cc,True
470,8,44,150,recent_k8,4.330263137817383,77.09149169921875,77.09149169921875,4.330263137817383,0.0025005340576171875,259.8157653808594,4625.4892578125,4625.4892578125,60,610.7805799692869,0.06143999844789505,f7fa1e191035ec6549b48ecb721024acb22ad65bab3140dbf4599140b3f21962,True
471,8,44,165,recent_k8,4.706201553344727,73.56734466552734,73.56734466552734,4.706201553344727,0.0025501251220703125,282.3720703125,4414.04052734375,4414.04052734375,60,611.5297731012106,0.05632000043988228,8b8914b4cd8135d3a92cbb367bd0f3cda487b291ae1aeda4f13aff1208cf85ad,True
472,8,44,180,recent_k8,3.4908361434936523,15.700958251953125,15.700958251953125,3.4908361434936523,0.001186370849609375,209.45016479492188,942.0574340820312,942.0574340820312,60,610.8505590818822,0.055296000093221664,a29f78d1bc4faf1168ca8ea0c267f67243510a5c4be12a6479a8aac10678e58e,True
473,8,44,195,recent_k8,3.409416913986206,26.411794662475586,26.411794662475586,3.409416913986206,0.0010309219360351562,204.56500244140625,1584.7076416015625,1584.7076416015625,60,611.3736750558019,0.05734400078654289,6baf55752cf2c061d22bbd8a8473d4d87c98910b57957424436ed9c98848ccd5,True
474,8,44,210,recent_k8,2.6794581413269043,13.650165557861328,13.650165557861328,2.6794581413269043,0.000614166259765625,160.76748657226562,819.0098876953125,819.0098876953125,60,610.6126313097775,0.05632000043988228,a991efcf4b0edf092d6c9f52ac86b0a18b27c9bc02ce97c1eb411a3ac0164ccb,True
475,8,44,225,recent_k8,3.253525733947754,16.158178329467773,16.158178329467773,3.253525733947754,0.001338958740234375,195.21153259277344,969.4906005859375,969.4906005859375,60,609.7343382425606,0.055296000093221664,fb42bae74fceaacb76998cf967721e50737d4129f44932a3b26df2d102e0733f,True
476,8,23,30,recent_k8,12.949775695800781,243.7708740234375,243.7708740234375,12.949775695800781,0.01134490966796875,776.9865112304688,14626.251953125,14626.251953125,60,610.2612940594554,0.055296000093221664,1a9a29c91799a55b38d31a30e4d5a3599a0e60eb86706eee1095d09ae0aa3cd1,True
477,8,23,45,recent_k8,12.7680025100708,1487.1768798828125,365.75396728515625,12.7680025100708,0.04669189453125,766.0801391601562,89230.609375,21945.236328125,60,610.2400841191411,0.055296000093221664,f0f25ae8d6e03789922b7feab02b8f5602a9e372906beba698d9f53e46060160,True
478,8,23,60,recent_k8,47.31854248046875,10760.99609375,6094.4013671875,47.31854248046875,0.332763671875,2839.1123046875,645659.75,365664.0625,60,614.6778077818453,0.055296000093221664,9d99b9f6711f52c3226cfd55fe9b36f57db3e15aa53ad65d8255397725b65d8b,True
479,8,23,75,recent_k8,27.904518127441406,2032.9930419921875,2032.9930419921875,27.904518127441406,0.0635986328125,1674.27099609375,121979.578125,121979.578125,60,609.60612911731,0.05632000043988228,d615e2cee9bb55ff0c10e87e14537142cc52c6a4dc074639991c71fce0d9a9f4,True
480,8,23,90,recent_k8,7.213396072387695,75.34868621826172,75.34868621826172,7.213396072387695,0.003631591796875,432.8037414550781,4520.9208984375,4520.9208984375,60,609.3939910642803,0.05632000043988228,f83ede99f4de76491ff2a29abb4eef687d9b3a42c7dd89b25b4bd8e1cd8fb24b,True
481,8,23,105,recent_k8,4.663461685180664,34.63478469848633,34.63478469848633,4.663461685180664,0.002155303955078125,279.80767822265625,2078.0869140625,2078.0869140625,60,609.9242372438312,0.05632000043988228,283c13ad9b6327a2cecf1d7d2bf9ca9dfadbde750054ce2e82aaab9fcc976ac5,True
482,8,23,120,recent_k8,6.422314167022705,63.38161849975586,63.38161849975586,6.422314167022705,0.002330780029296875,385.3388366699219,3802.89697265625,3802.89697265625,60,609.336880967021,0.055296000093221664,c3f15fe52761841392a6bc66474fb0f639c44acca81ab9347f341d887f9e98d4,True
483,8,23,135,recent_k8,11.816890716552734,255.21365356445312,255.21365356445312,11.816890716552734,0.01168060302734375,709.013427734375,15312.818359375,15312.818359375,60,609.6355090849102,0.05632000043988228,4e6aef2726cef505e841c0fb4a617e3ed9638b84d555fd311ffafbf2d1822e2e,True
484,8,23,150,recent_k8,8.650899887084961,132.31790161132812,132.31790161132812,8.650899887084961,0.005878448486328125,519.053955078125,7939.07373046875,7939.07373046875,60,609.0447739697993,0.05734400078654289,d3778274021902d92ac163481467a9a518f5bce454f7b09151e8a837030f103f,True
485,8,23,165,recent_k8,8.878340721130371,101.6060562133789,101.6060562133789,8.878340721130371,0.007015228271484375,532.700439453125,6096.36328125,6096.36328125,60,611.2840157002211,0.05632000043988228,122cfe7e11eb7fdada99a6feea9c2f77dbf694837afedb47896f7a6a9edf3dd9,True
486,8,23,180,recent_k8,20.919349670410156,896.8663940429688,896.8663940429688,20.919349670410156,0.03082275390625,1255.160888671875,53811.98046875,53811.98046875,60,609.3011908233166,0.05936000123620033,b64255168bcda4bfcd8ebcb43825a96a5d891757ed63e6747dcfbbdf7a0270f4,True
487,8,23,195,recent_k8,16.857467651367188,657.1856079101562,657.1856079101562,16.857467651367188,0.0211181640625,1011.447998046875,39431.1328125,39431.1328125,60,612.0672589167953,0.055296000093221664,4881fda5e71e49ec3bdf6c9430a0fe3b4034c6441f9098a1a57156bc25299371,True
488,8,23,210,recent_k8,16.591344833374023,446.1946716308594,446.1946716308594,16.591344833374023,0.01427459716796875,995.4806518554688,26771.6796875,26771.6796875,60,609.705489128828,0.05734400078654289,3479b42acb1999af7a9ac459dd5046941868e6f7266445cf4110266bad0719aa,True
489,8,23,225,recent_k8,6.4132795333862305,84.8899917602539,84.8899917602539,6.4132795333862305,0.002864837646484375,384.7967529296875,5093.3994140625,5093.3994140625,60,609.794067684561,0.05632000043988228,6e55b3e8f3960c993be61ccc1cfa7ae621405addccffc2023a9526dbd74fa180,True
490,8,53,30,recent_k8,26.869510650634766,1749.7548828125,1749.7548828125,26.869510650634766,0.05621337890625,1612.1705322265625,104985.2890625,104985.2890625,60,610.0846054032445,0.05632000043988228,2f1a2c0c0bb03dd0d88ace478525a0955ebb4ab181733b4c4cdc1a93e6ad1d3f,True
491,8,53,45,recent_k8,51.297882080078125,4823.1533203125,4823.1533203125,51.297882080078125,0.152099609375,3077.872802734375,289389.1875,289389.1875,60,611.0397768206894,0.06451199948787689,380660a76adae40b2aecaad11f991458e3a02e0fe1bea5ed977a737d9e440bed,True
492,8,53,60,recent_k8,30.358728408813477,1161.8974609375,1161.8974609375,30.358728408813477,0.042816162109375,1821.5235595703125,69713.84375,69713.84375,60,612.0074391365051,0.05632000043988228,e4cabcc913472a99ad7d6f0f030fb8c46a05e7675b6cbf547eab604ab2c6f3d9,True
493,8,53,75,recent_k8,3.6908514499664307,21.05229949951172,21.05229949951172,3.6908514499664307,0.0008778572082519531,221.45108032226562,1263.137939453125,1263.137939453125,60,613.4102679789066,0.05734400078654289,7ef70e22a6d12f153a371850afea737c91a5d005de903db106e6fdbc8509802e,True
494,8,53,90,recent_k8,8.576994895935059,204.89353942871094,204.89353942871094,8.576994895935059,0.00714111328125,514.6196899414062,12293.611328125,12293.611328125,60,612.9093221388757,0.07065600156784058,36563e9ddb0dead049f7717d09e87c7714ba1b7758c5eca523eb2091e7a75071,True
495,8,53,105,recent_k8,10.071954727172852,297.68548583984375,297.68548583984375,10.071954727172852,0.010498046875,604.3172607421875,17861.12890625,17861.12890625,60,612.3735969886184,0.05734400078654289,1a051f4083edcaf66864a5b6392c369ca15a2fbf1287c6d222e8ed892c4e4fe1,True
496,8,53,120,recent_k8,48.3214111328125,6427.92333984375,6204.54931640625,48.3214111328125,0.202392578125,2899.284423828125,385675.375,372272.9375,60,617.9320411756635,0.05939200147986412,264c005ec92a037cf5cf12d67ea2bea184442b3b040c516c740e97f657387ddc,True
497,8,53,135,recent_k8,25.086231231689453,1755.551025390625,1755.551025390625,25.086231231689453,0.054840087890625,1505.173828125,105333.0546875,105333.0546875,60,613.704735878855,0.07680000364780426,d44fac8a7dd4c1fe0ce293be218f127fc401ab55752862bb0323267b976686bc,True
498,8,53,150,recent_k8,48.17261505126953,4464.11669921875,4464.11669921875,48.17261505126953,0.140869140625,2890.356689453125,267847.0,267847.0,60,611.5302531979978,0.058368001133203506,e726a333e8192a99654c7ffa2e7ffb583b81bd04c2aabeec035c607f814221d5,True
499,8,53,165,recent_k8,8.824548721313477,186.33236694335938,186.33236694335938,8.824548721313477,0.0059051513671875,529.472900390625,11179.94140625,11179.94140625,60,610.1345252245665,0.05532800033688545,34cd4e91821ccedd686e8bf15896cb99945df4d6ff22e2110a9ef6fe80bba1bd,True
500,8,53,180,recent_k8,15.299219131469727,502.39404296875,502.39404296875,15.299219131469727,0.0182342529296875,917.953125,30143.640625,30143.640625,60,610.618500970304,0.06451199948787689,885eac1c541ff5467f7c017cb6ae2607b65b6b7a48fd65633f254000540fd0b0,True
501,8,53,195,recent_k8,13.095040321350098,356.6598815917969,356.6598815917969,13.095040321350098,0.01244354248046875,785.702392578125,21399.591796875,21399.591796875,60,611.7941909469664,0.05734400078654289,0daa7cd472a4dddd9a13d78abf8293837b1a4671788446a43cdcc8d201101c49,True
502,8,53,210,recent_k8,6.188131809234619,63.553558349609375,63.553558349609375,6.188131809234619,0.0022602081298828125,371.28790283203125,3813.21337890625,3813.21337890625,60,610.9343678690493,0.058368001133203506,10678bc2e67600a8413d5bcf48bdcc1ee4c8dfe5100af9cb692bad78d98a4957,True
503,8,53,225,recent_k8,3.7909584045410156,26.873441696166992,26.873441696166992,3.7909584045410156,0.0009622573852539062,227.45748901367188,1612.4063720703125,1612.4063720703125,60,610.2328840643167,0.05734400078654289,fc340d24e7e0366d176f8e96532c5a3d0254c65cd4b1e7180084182309125652,True
504,8,84,30,recent_k8,43.761436462402344,3711.492431640625,3711.492431640625,43.761436462402344,0.1331787109375,2625.68603515625,222689.53125,222689.53125,60,611.1430572345853,0.05939200147986412,07e4bf97b07022b99d5ce9ad304ec0550279cb86704a9ab8151472efb7367921,True
505,8,84,45,recent_k8,27.694374084472656,1234.6748046875,1234.6748046875,27.694374084472656,0.045196533203125,1661.662353515625,74080.484375,74080.484375,60,613.718765322119,0.057312000542879105,3388632021bb103a4274468eddbb19e71eadf66fb72ee6adb012c6544c331474,True
506,8,84,60,recent_k8,37.59074783325195,1836.197265625,1836.197265625,37.59074783325195,0.09033203125,2255.44482421875,110171.828125,110171.828125,60,609.3574613332748,0.06143999844789505,fd5980a55fe185e02d3b0301a23585e11c2d675283de47a9e31b07cfa1d26709,True
507,8,84,75,recent_k8,6.448825359344482,63.0935173034668,63.0935173034668,6.448825359344482,0.0027523040771484375,386.92950439453125,3785.61083984375,3785.61083984375,60,606.3272664323449,0.055296000093221664,e0ee8a1077ab522526e6e7e291ffd24e951c090bd6d6c46cd8073057e2a92dd3,True
