sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
302,8,83,150,original,7.0106892585754395,80.11512756347656,80.11512756347656,7.0106892585754395,0.0028858184814453125,420.6413269042969,4806.9072265625,4806.9072265625,60,610.2401888929307,0.0,ef0ca3d626642488cfa3c817b8de45875fe120020a6c2307f0ba77a8055ae42d,True
303,8,83,165,original,4.78817081451416,41.98770523071289,41.98770523071289,4.78817081451416,0.0021381378173828125,287.29022216796875,2519.26220703125,2519.26220703125,60,610.174679197371,0.0,6859235f142cff31a6cbcb8e356078a57b62d310fe4c0d12f20870cb439f8ed1,True
304,8,83,180,original,6.059622287750244,65.76718139648438,65.76718139648438,6.059622287750244,0.002811431884765625,363.57733154296875,3946.030517578125,3946.030517578125,60,609.6885432489216,0.0,4f5d4f4b9a70cd41c80f34529acb96c40abe258484645a0478d530d142169da8,True
305,8,83,195,original,13.375387191772461,611.8738403320312,611.8738403320312,13.375387191772461,0.0195159912109375,802.523193359375,36712.4296875,36712.4296875,60,610.3243678808212,0.0,5ad30382538c710c0b7c97e000da0362a0716abf062e0f841830dd762ada232e,True
306,8,83,210,original,20.2697696685791,1319.241455078125,1319.241455078125,20.2697696685791,0.042022705078125,1216.1861572265625,79154.484375,79154.484375,60,610.1217288523912,0.0,46382172863127876079c865893fd252d72601658ff42aabad820d07f1435d4a,True
307,8,83,225,original,18.6184139251709,730.1236572265625,730.1236572265625,18.6184139251709,0.02642822265625,1117.104736328125,43807.41796875,43807.41796875,60,610.3885378688574,0.0,b7f03540e13a444d3d6edf98536dc14fbe95db9642b6dced728817c382995c1b,True
308,8,15,30,original,21.571950912475586,927.854736328125,927.854736328125,21.571950912475586,0.0335693359375,1294.3170166015625,55671.28125,55671.28125,60,610.1777292788029,0.0,464f09b13a95b801c112bd645db2ceb3cbe5ad74e18fdc0675ace0371d87fb31,True
309,8,15,45,original,18.953641891479492,656.7367553710938,656.7367553710938,18.953641891479492,0.0239410400390625,1137.218505859375,39404.203125,39404.203125,60,610.3974278084934,0.0,9f3f4b9b32825c42322608a2124c07153c35324a60f7b084069fa5cc5bf0b171,True
310,8,15,60,original,11.847809791564941,160.8185272216797,160.8185272216797,11.847809791564941,0.00670623779296875,710.8685302734375,9649.111328125,9649.111328125,60,610.6563853099942,0.0,f468ab0fa30b156e5fd3d574967174e962bd0d7aa108e2894e22f0ea32f3a7b2,True
311,8,15,75,original,2.0738930702209473,7.473614692687988,7.473614692687988,2.0738930702209473,0.00024008750915527344,124.43357849121094,448.4168701171875,448.4168701171875,60,610.6939339078963,0.0,b628d56dc35bfed2cb30c9523e83ccb185904e6c1fe703803894fcbe2f5c5143,True
312,8,15,90,original,11.150822639465332,430.59381103515625,430.59381103515625,11.150822639465332,0.01525115966796875,669.04931640625,25835.626953125,25835.626953125,60,610.5531961657107,0.0,a77f880c18c5816fcb865789063c9f20aefba93b19310f31488d7067daf3fe04,True
313,8,15,105,original,13.176535606384277,334.349609375,334.349609375,13.176535606384277,0.012542724609375,790.5921020507812,20060.974609375,20060.974609375,60,610.9120328910649,0.0,5de4c3c06b186b553b5b7795b903acd5412ef160e501fcfe852c59d1f44ee8af,True
314,8,15,120,original,6.383499622344971,65.67252349853516,65.67252349853516,6.383499622344971,0.0024204254150390625,383.00994873046875,3940.351318359375,3940.351318359375,60,614.4010741263628,0.0,c34227ebe2dd0c2d67513a2a8e15b2589e2c470c771db6af8e2bbc8e6b9d01b4,True
315,8,15,135,original,8.846456527709961,154.19772338867188,154.19772338867188,8.846456527709961,0.005214691162109375,530.787353515625,9251.86328125,9251.86328125,60,610.5735250748694,0.0,2d3f5c6237eec73e13fc02cde4427d2d1db3dfa7ccc787483ec57d726cb5ef10,True
316,8,15,150,original,6.921761989593506,83.56753540039062,83.56753540039062,6.921761989593506,0.003143310546875,415.3056945800781,5014.0517578125,5014.0517578125,60,610.8753830194473,0.0,3c8aba4f11a311630a7493a136a0f39a4c8900ab38baa1294755b3750cd367c0,True
317,8,15,165,original,1.2963855266571045,2.67217755317688,2.67217755317688,1.2963855266571045,9.679794311523438e-05,77.78312683105469,160.3306427001953,160.3306427001953,60,610.7391440309584,0.0,db5fe331b5ef3b9ff1ecf740119aff7a59a20d76fd09fdf9aaf7384d4ae614b1,True
318,8,15,180,original,1.0582449436187744,1.970259666442871,1.970259666442871,1.0582449436187744,8.893013000488281e-05,63.494693756103516,118.215576171875,118.215576171875,60,610.6521543115377,0.0,cafb684430666abc6e201468e14f4b1f7b8e352aa227a6202195fcf9dec1f797,True
319,8,15,195,original,1.0903770923614502,2.0008459091186523,2.0008459091186523,1.0903770923614502,9.363889694213867e-05,65.42262268066406,120.05075073242188,120.05075073242188,60,610.1773786358535,0.0,4e52503e38ff0ff9e0e9b4ea7dcf4f20b93725e7d1791d243db37226332d69a6,True
320,8,15,210,original,1.094739556312561,1.9611930847167969,1.9611930847167969,1.094739556312561,8.589029312133789e-05,65.68437194824219,117.67157745361328,117.67157745361328,60,610.1004178635776,0.0,dc04197851c8bccbc4e8045accb4f2bd2c0482fb15cbeec014a0a5841e44a377,True
321,8,15,225,original,3.3341825008392334,18.28864097595215,18.28864097595215,3.3341825008392334,0.0006475448608398438,200.05093383789062,1097.318359375,1097.318359375,60,629.0054549463093,0.0,983e853c8d77d4132e5c8e2ce695936acede85617bf813e0018cb3b9ea645382,True
322,8,3,30,original,31.652605056762695,2470.875244140625,2470.875244140625,31.652605056762695,0.08154296875,1899.15625,148252.5,148252.5,60,610.8157429844141,0.0,01125cd7b82478bd5901ba5e2805b4df9622b0c0a49f194e45c6cbe590a5217b,True
323,8,3,45,original,41.203956604003906,12736.1650390625,4636.10888671875,41.203956604003906,0.395263671875,2472.2373046875,764169.875,278166.53125,60,610.7663828879595,0.0,d18bf7b07a21fbb122e7e0b2e6d38ecc064e813ae7a7cab9b5cbb48aa0e17f19,True
324,8,3,60,original,41.65397644042969,4609.18408203125,4214.45751953125,41.65397644042969,0.1495361328125,2499.238525390625,276551.03125,252867.4375,60,610.7092741876841,0.0,3ba36199f1d19d1057188339b9e32a9269c94235ffc7eb37f07e5617a556fd42,True
325,8,3,75,original,13.374334335327148,552.7904052734375,552.7904052734375,13.374334335327148,0.018035888671875,802.4600219726562,33167.421875,33167.421875,60,610.3799962438643,0.0,4952785cf8ce9f928293106650afb661accb1518df421cb4c2280ce0c9a6fbbc,True
326,8,3,90,original,14.395164489746094,369.0963134765625,369.0963134765625,14.395164489746094,0.011962890625,863.7098388671875,22145.77734375,22145.77734375,60,610.4309149086475,0.0,c8e106da216b663606ac81b75ebc3266a7f67fbf0d9c888a693cc4c231d34339,True
327,8,3,105,original,5.956716060638428,61.46230697631836,61.46230697631836,5.956716060638428,0.0029811859130859375,357.4029541015625,3687.73828125,3687.73828125,60,610.0637488998473,0.0,ab2c189e582e85804600af9622464c7707c7f083bfe493bf5745e2c1b45b1f52,True
328,8,3,120,original,12.406346321105957,284.1005859375,284.1005859375,12.406346321105957,0.01076507568359375,744.3807373046875,17046.03515625,17046.03515625,60,609.9588996730745,0.0,d999e6eb49fc03796f905b4db9e63adb1104bf83d015fddda63f25176e6bf538,True
329,8,3,135,original,14.104537963867188,348.5105895996094,348.5105895996094,14.104537963867188,0.01326751708984375,846.272216796875,20910.634765625,20910.634765625,60,610.4468060657382,0.0,19573985ff1cec9a8addf447b95d2538e542e550ed84c450c459aa2e975fce2b,True
330,8,3,150,original,18.981792449951172,454.6215515136719,454.6215515136719,18.981792449951172,0.0230255126953125,1138.907470703125,27277.291015625,27277.291015625,60,610.8079431578517,0.0,13a7ded10d34cee7862417ab3139871785aa92be55bfeee52b4e403e0a5b2ac5,True
331,8,3,165,original,14.822916984558105,358.4153137207031,358.4153137207031,14.822916984558105,0.01152801513671875,889.375,21504.91796875,21504.91796875,60,610.5656949803233,0.0,418d9cfaa80a5e70ef004c47bb58f0da8388320c7031ac0b1daffadb360309be,True
332,8,3,180,original,8.638497352600098,121.61360931396484,121.61360931396484,8.638497352600098,0.0038166046142578125,518.309814453125,7296.81640625,7296.81640625,60,611.0105109401047,0.0,a507203ac50a7bf8bd958d3aa5e95fbed849ce72438b4923afec9567df6ee7f8,True
333,8,3,195,original,2.517744541168213,10.330877304077148,10.330877304077148,2.517744541168213,0.0003974437713623047,151.06466674804688,619.8526000976562,619.8526000976562,60,611.7410850711167,0.0,08a1aa3c0f441f863d0fb266dc783a85d8c7d99874ccdde45873009178e605dd,True
334,8,3,210,original,4.882871627807617,40.43679428100586,40.43679428100586,4.882871627807617,0.002086639404296875,292.9722900390625,2426.20751953125,2426.20751953125,60,626.7219930887222,0.0,3d7a77a1283d846db7a6cbdda84af2c6dc66e4f323d548f3ff7a5ce85f9bbfbf,True
335,8,3,225,original,5.683444976806641,82.08322143554688,82.08322143554688,5.683444976806641,0.002567291259765625,341.0066833496094,4924.9931640625,4924.9931640625,60,610.3807250037789,0.0,0ee8164430aa11505b86d931580d6497e89ebfdbe5b571821fac34322a886725,True
336,8,35,30,original,36.88510513305664,2088.10595703125,2088.10595703125,36.88510513305664,0.0740966796875,2213.106201171875,125286.34375,125286.34375,60,610.4394160211086,0.0,6725916c285d99e0cc73cd4496689dc3fdbe6b7f0928c63ac7b4297fb6481cc8,True
337,8,35,45,original,17.80318260192871,530.7616577148438,530.7616577148438,17.80318260192871,0.0281982421875,1068.19091796875,31845.697265625,31845.697265625,60,610.5969930067658,0.0,3779f9fd51a33058f58cd07a51c6a7e46dcdc3ebb09648b361f53a3db461ca8f,True
338,8,35,60,original,28.122894287109375,1092.7117919921875,1092.7117919921875,28.122894287109375,0.039306640625,1687.37353515625,65562.703125,65562.703125,60,610.8313617296517,0.0,71a3f51f9a9d464cee09efc28bb1f796b8d62f8dd015a8aa7cbb588ed2bb44c6,True
339,8,35,75,original,4.179047584533691,21.14382553100586,21.14382553100586,4.179047584533691,0.0018339157104492188,250.7428436279297,1268.6295166015625,1268.6295166015625,60,611.3650877960026,0.0,59cad00bd84b4f05cd74f004ec6ca655ffc9eb5967497d35c0abb112195891e7,True
340,8,35,90,original,2.9649319648742676,15.675599098205566,15.675599098205566,2.9649319648742676,0.0006136894226074219,177.89590454101562,940.535888671875,940.535888671875,60,613.0567542277277,0.0,7dee01ac374913e08c264b05a56d2256a392b8738c6bc8aaa646f1712b2cf6e6,True
341,8,35,105,original,8.640909194946289,206.1275634765625,206.1275634765625,8.640909194946289,0.016082763671875,518.4545288085938,12367.6533203125,12367.6533203125,60,610.8975717797875,0.0,bcdf578603227a6b9718d2fd6b4d801cabda8525de64144ffd7ad20a788d0397,True
342,8,35,120,original,25.258974075317383,817.3413696289062,817.3413696289062,25.258974075317383,0.055450439453125,1515.538330078125,49040.48046875,49040.48046875,60,611.5617458708584,0.0,0945a1a25c32ca6eb1541f3174c39921b838f9383966d3f4a540fed864a5efab,True
343,8,35,135,original,27.911428451538086,961.1858520507812,961.1858520507812,27.911428451538086,0.06695556640625,1674.6856689453125,57671.1484375,57671.1484375,60,611.4586158655584,0.0,b6c15d1bc415fa806f3a29eb6db32024592e5223519bdbbcae20ed3d9edb309a,True
344,8,35,150,original,17.350805282592773,574.5990600585938,574.5990600585938,17.350805282592773,0.0242767333984375,1041.0482177734375,34475.94140625,34475.94140625,60,611.5590860135853,0.0,45bd4cb9816bfa0919154ef9956e17d0af00576b6942a8324aee82a837cc541e,True
345,8,35,165,original,7.396185398101807,123.99159240722656,123.99159240722656,7.396185398101807,0.00450897216796875,443.7710876464844,7439.4951171875,7439.4951171875,60,611.0228602774441,0.0,9f233d5a68cffb3e54208dd650c32802a30c6ae75c6f1783c69b2c218052fafb,True
346,8,35,180,original,2.196566581726074,8.390104293823242,8.390104293823242,2.196566581726074,0.0003464221954345703,131.7939910888672,503.40625,503.40625,60,611.4977262914181,0.0,07da42791c1e50c93ab6fd2cb36964a451a3b825e96fef9734f3c25b85a5fe54,True
347,8,35,195,original,2.643724203109741,8.739124298095703,8.739124298095703,2.643724203109741,0.0005235671997070312,158.62344360351562,524.347412109375,524.347412109375,60,610.4562352411449,0.0,8fa931964dbff45eaa1450e4b16e242ffca8076b761cbcc97ac15b24f84b4c4e,True
348,8,35,210,original,6.601012229919434,94.4071044921875,94.4071044921875,6.601012229919434,0.0032558441162109375,396.0606994628906,5664.42578125,5664.42578125,60,610.2612758986652,0.0,34bac691edf4c6d6f9cde596748c115b7ebb4a52f3edd3dd49eff9e8fd40c3e0,True
349,8,35,225,original,22.934612274169922,1940.3043212890625,1940.3043212890625,22.934612274169922,0.06243896484375,1376.07666015625,116418.25,116418.25,60,609.9570882506669,0.0,cffb893e70e92f8021b12c0ebfb2fee4b5fda815d239fd81d089ab9b7a233e34,True
350,8,48,30,original,57.75542449951172,5614.3115234375,5550.31640625,57.75542449951172,0.2318115234375,3465.3251953125,336858.6875,333018.96875,60,622.062579728663,0.0,2888f63bd4f7e588800ed1cb593394a0d009ba6f33056889c6efc37ea67000d4,True
351,8,48,45,original,57.96333312988281,11763.6943359375,7713.9384765625,57.96333312988281,0.365966796875,3477.7998046875,705821.625,462836.28125,60,611.3804471679032,0.0,63f5176fe60a7276ee5e976eef44527f23588d30ccecd11171ff61e1c8c27573,True
352,8,48,60,original,10.434504508972168,193.9391326904297,193.9391326904297,10.434504508972168,0.01019287109375,626.0702514648438,11636.34765625,11636.34765625,60,611.9040329940617,0.0,dcb917136efde78cb7f45eca29f4ac20f33ae0ce1f6ad1cded7d2573301035aa,True
353,8,48,75,original,7.582829475402832,93.10324096679688,93.10324096679688,7.582829475402832,0.0038204193115234375,454.9697570800781,5586.1943359375,5586.1943359375,60,612.0573710650206,0.0,e0ed018b8d8e1034987b560f19101f68e3078954cbbe0ae214cde3acce7f32c0,True
354,8,48,90,original,1.5038762092590332,3.970553398132324,3.970553398132324,1.5038762092590332,0.00030612945556640625,90.2325668334961,238.23318481445312,238.23318481445312,60,611.0862689092755,0.0,b9459d7a5212f61c82a81c71fd13eb2217a39d9f1ca8af01e361f3ce6f05446d,True
355,8,48,105,original,2.495069742202759,7.1539692878723145,7.1539692878723145,2.495069742202759,0.0005173683166503906,149.7041778564453,429.2381286621094,429.2381286621094,60,611.4392266608775,0.0,771a365e9531ccbbff38af43c9a67ff36b24a5eec7fe19db47a75ed3b21e6ea3,True
356,8,48,120,original,1.548341989517212,3.630662679672241,3.630662679672241,1.548341989517212,0.00018703937530517578,92.9005126953125,217.83975219726562,217.83975219726562,60,614.6802688017488,0.0,edc9e212e1800978864e9c3429410e0e8391ceb691ad72dbb67a6dd115b305fe,True
357,8,48,135,original,4.7508225440979,44.824462890625,44.824462890625,4.7508225440979,0.001567840576171875,285.0493469238281,2689.467529296875,2689.467529296875,60,615.4209841042757,0.0,0ee2e6a5d5179b9cb38c6c9b7d0b1a6867d55677437b4f92ee78f7da89a0dcc3,True
358,8,48,150,original,2.936331272125244,14.607528686523438,14.607528686523438,2.936331272125244,0.0005712509155273438,176.17987060546875,876.45166015625,876.45166015625,60,616.4222760125995,0.0,d51b0a2a2450fdc92c0ed1659975b49faeb4fedbd641def109638c12dbbfbf4c,True
359,8,48,165,original,5.814439296722412,55.210662841796875,55.210662841796875,5.814439296722412,0.0020046234130859375,348.8663330078125,3312.6396484375,3312.6396484375,60,611.7152939550579,0.0,dd064330014388d8f8da48d3d009ca0f29d8dcff635e9166300ff63e49d959f9,True
360,8,48,180,original,4.3279314041137695,27.502761840820312,27.502761840820312,4.3279314041137695,0.0017919540405273438,259.6758728027344,1650.1656494140625,1650.1656494140625,60,611.5785548463464,0.0,f15430e4cf778257b118fb7f4d7c06077757093d4892c8df50c7c7ade03f477a,True
361,8,48,195,original,6.420234680175781,58.912109375,58.912109375,6.420234680175781,0.004299163818359375,385.21405029296875,3534.726318359375,3534.726318359375,60,611.5111252292991,0.0,de620d65882e2ac4058ae0f36c8cf0d739c55b94c0aa54fdd9a5255df3ee6fd9,True
362,8,48,210,original,4.883005619049072,41.17539596557617,41.17539596557617,4.883005619049072,0.0020656585693359375,292.9803161621094,2470.523681640625,2470.523681640625,60,611.6053550504148,0.0,984d0e1e02190e0ad81d1a23bbb9e02831e5f71cd82a9c460f600bbd8ea2a632,True
363,8,48,225,original,6.971891403198242,101.14188385009766,101.14188385009766,6.971891403198242,0.00379180908203125,418.3134765625,6068.5126953125,6068.5126953125,60,612.1937488205731,0.0,32c72c50561ee6aa415e3a48b4a23113fd45f9f731964e89bf7232b8d71dc74d,True
364,8,22,30,original,2.8067545890808105,11.804261207580566,11.804261207580566,2.8067545890808105,0.0005164146423339844,168.4052734375,708.255615234375,708.255615234375,60,611.5666348487139,0.0,d40646d1513018112bf00e3c09693f3cbcd99612e79d729b2a4bdecd89b1aff0,True
365,8,22,45,original,2.5509886741638184,8.453144073486328,8.453144073486328,2.5509886741638184,0.0005002021789550781,153.05931091308594,507.1886291503906,507.1886291503906,60,611.7857731878757,0.0,dcf642e0b8b47af34a94c405d1be150d32677b316568bca5359c347b51dc84a7,True
366,8,22,60,original,2.09057354927063,7.121120452880859,7.121120452880859,2.09057354927063,0.0003383159637451172,125.43440246582031,427.2672119140625,427.2672119140625,60,612.084480933845,0.0,42730e770aa1dcf551aacabfb4ef8e9096df665805caaae67f51bc5af373330c,True
367,8,22,75,original,1.5479722023010254,3.6544148921966553,3.6544148921966553,1.5479722023010254,0.00014889240264892578,92.87832641601562,219.26487731933594,219.26487731933594,60,611.4372056908906,0.0,7a44c88f6dd37617c6373dabb190194dae058cf4a78827c07ff6799b5ff3cc70,True
368,8,22,90,original,2.7105934619903564,9.241372108459473,9.241372108459473,2.7105934619903564,0.0004024505615234375,162.63560485839844,554.4822998046875,554.4822998046875,60,611.4505361765623,0.0,dca8b47b0fa852726c1c597604403db01b9412255f5a0a6f9321c383829dcdf2,True
369,8,22,105,original,2.123598337173462,5.804089546203613,5.804089546203613,2.123598337173462,0.0003361701965332031,127.4158935546875,348.245361328125,348.245361328125,60,611.0839378088713,0.0,7b113c164c0cc45995fd4b0f9cb7f747633b72090e4f84fc3dda66608d4d0125,True
370,8,22,120,original,1.657448172569275,3.447148323059082,3.447148323059082,1.657448172569275,0.00018906593322753906,99.44688415527344,206.82888793945312,206.82888793945312,60,610.9645389951766,0.0,f78014a52159c352b4a355b19eef9d17c8a63047822f1738092f85fb516f5f6c,True
371,8,22,135,original,2.6478922367095947,16.6009521484375,16.6009521484375,2.6478922367095947,0.000732421875,158.87351989746094,996.05712890625,996.05712890625,60,610.8789402060211,0.0,07fbf6a9aceecb78c0a6dbbdc35d21e52e766ad5aee32d88a5edfcecafbae7c5,True
