sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
25,4,15,195,recent_k8,17.470396041870117,847.5150146484375,847.5150146484375,17.470396041870117,0.0265045166015625,1048.2237548828125,50850.8984375,50850.8984375,60,615.5165308155119,0.055296000093221664,8af5451c6f05495d299e588966405ee4c66d7768d211aa34f89108ed3491772b,True
26,4,15,210,recent_k8,21.380992889404297,4963.751953125,1365.187255859375,21.380992889404297,0.154296875,1282.8594970703125,297825.09375,81911.234375,60,614.3668903969228,0.055296000093221664,67a7602e86f10b1b58426dda16818ab870e73727ff7400f0b6d055b6a06ff002,True
27,4,15,225,recent_k8,12.336627006530762,8567.0908203125,603.8646240234375,12.336627006530762,0.26513671875,740.1975708007812,514025.4375,36231.875,60,614.3071711994708,0.05427199974656105,1f6e2fb1bc5a1aa136203f55f47595385d4fe1c33a1316b9ac04bd5216e7fab3,True
28,4,3,30,recent_k8,12.891332626342773,337.5783996582031,337.5783996582031,12.891332626342773,0.0136566162109375,773.4799194335938,20254.703125,20254.703125,60,614.5484880544245,0.05427199974656105,a3a2f4dd196ecbf63fef39a7c39fc2249199be971dc3afdcdb390c8f8b46ba26,True
29,4,3,45,recent_k8,19.568071365356445,637.4768676757812,637.4768676757812,19.568071365356445,0.022491455078125,1174.084228515625,38248.609375,38248.609375,60,619.2005421034992,0.05632000043988228,2ddc71d26a55f150badd32d521d09ae30aa0818ab9ec8e3485ae9c0b17013d95,True
30,4,3,60,recent_k8,8.946090698242188,89.95204162597656,89.95204162597656,8.946090698242188,0.00421142578125,536.7654418945312,5397.1220703125,5397.1220703125,60,616.5566719137132,0.05632000043988228,13ee69edde44eb961fcc35ceca9590ff9c392c586732d8f05227c599a775aeb1,True
31,4,3,75,recent_k8,6.446621417999268,71.87010192871094,71.87010192871094,6.446621417999268,0.00235748291015625,386.7972717285156,4312.2060546875,4312.2060546875,60,615.5419796705246,0.05734400078654289,747da87de37190f2d84371affd58ae9be33be37a7fa427bd1c2e7bea1bbba388,True
32,4,3,90,recent_k8,2.8376898765563965,14.651697158813477,14.651697158813477,2.8376898765563965,0.0006189346313476562,170.26138305664062,879.101806640625,879.101806640625,60,615.1138041168451,0.055296000093221664,72570cbd3ecda71b08698f8f37133289cba22a08c0b9f2661973e7f436b2d3ed,True
33,4,3,105,recent_k8,4.380667209625244,41.90178298950195,41.90178298950195,4.380667209625244,0.0013980865478515625,262.84002685546875,2514.10693359375,2514.10693359375,60,615.7409478910267,0.05632000043988228,4c8137e9b0264d9bb6f62c5dadc530d4782f0a1ea007e7eec1d321f58969160c,True
34,4,3,120,recent_k8,5.046907424926758,50.526939392089844,50.526939392089844,5.046907424926758,0.0022335052490234375,302.8144226074219,3031.6162109375,3031.6162109375,60,616.0607761703432,0.055296000093221664,2cf5e698baef443cf87eee3483ec56e798cff3ee3ac5a7bcd0735efec00abfb1,True
35,4,3,135,recent_k8,12.749252319335938,235.3040771484375,235.3040771484375,12.749252319335938,0.0088958740234375,764.955078125,14118.244140625,14118.244140625,60,616.6500309482217,0.055296000093221664,89c693886d5cef88af1e975c264f7f3af5c3e34cc28c13b037cf4619cc92ace4,True
36,4,3,150,recent_k8,11.73873519897461,272.10589599609375,272.10589599609375,11.73873519897461,0.00872802734375,704.3240966796875,16326.353515625,16326.353515625,60,615.0317741557956,0.05532800033688545,f87bc17471b146a530396f4e22573a5e8e06486a9d7b522b793bebaf7dd4a766,True
37,4,3,165,recent_k8,11.3624849319458,232.09194946289062,232.09194946289062,11.3624849319458,0.0100555419921875,681.7490844726562,13925.5166015625,13925.5166015625,60,616.0781751386821,0.055296000093221664,0c0d7286b5fb0fb2322a43bd9aa22cb2c12d7d8afa7eacb52a623f37d6efbfe1,True
38,4,3,180,recent_k8,6.808972358703613,132.050048828125,132.050048828125,6.808972358703613,0.004241943359375,408.538330078125,7923.00244140625,7923.00244140625,60,616.6084404103458,0.055296000093221664,9a7fc6b140855c7d6d3f2a47fc318da8dff59300f224163197f55c730e97cb41,True
39,4,3,195,recent_k8,6.718947887420654,87.84910583496094,87.84910583496094,6.718947887420654,0.00299835205078125,403.1368408203125,5270.9462890625,5270.9462890625,60,616.1651043221354,0.062463998794555664,423d066f5146bf4f73a031729927e4d929df94141f22d778dbed22188666f27a,True
40,4,3,210,recent_k8,1.6573773622512817,3.923214912414551,3.923214912414551,1.6573773622512817,0.00025534629821777344,99.44263458251953,235.39288330078125,235.39288330078125,60,616.2569033913314,0.055296000093221664,9ebcdc339ba9dfe7306a16e49a9143fa2a1fd985341776caba2036112e4f3b6d,True
41,4,3,225,recent_k8,3.2609331607818604,12.680774688720703,12.680774688720703,3.2609331607818604,0.0007762908935546875,195.65597534179688,760.846435546875,760.846435546875,60,616.2985628470778,0.05632000043988228,f2fef8a28a5cb23589b64182a08d569aecafc92dd4c8f30c6ff6354daa862fc4,True
42,4,35,30,recent_k8,9.968040466308594,147.72610473632812,147.72610473632812,9.968040466308594,0.005702972412109375,598.0823974609375,8863.5654296875,8863.5654296875,60,616.6013199836016,0.055296000093221664,82c9d4e28ac1687884615d995169ec649b1c441737d336de6f9fe713cee0f675,True
43,4,35,45,recent_k8,3.658313751220703,21.253765106201172,21.253765106201172,3.658313751220703,0.0008563995361328125,219.49880981445312,1275.225830078125,1275.225830078125,60,617.0581057667732,0.05632000043988228,33fde3c59efedf2a5019a68833e329c4427131592cbe550ddaa77217129be1a9,True
44,4,35,60,recent_k8,3.8810436725616455,26.339221954345703,26.339221954345703,3.8810436725616455,0.0010395050048828125,232.86260986328125,1580.353271484375,1580.353271484375,60,614.017799962312,0.05632000043988228,8e010e38752701d75c72a6fadb78b378d6b89ab73c6a0de5b84845388eaf659a,True
45,4,35,75,recent_k8,3.5121116638183594,23.496843338012695,23.496843338012695,3.5121116638183594,0.000946044921875,210.7266845703125,1409.810546875,1409.810546875,60,616.6696189902723,0.055296000093221664,0bde50a002c5085f8ebd0ef374768d2b053039698eb6fc5b6c295ec3916f889d,True
46,4,35,90,recent_k8,2.6832964420318604,35.631813049316406,35.631813049316406,2.6832964420318604,0.0011854171752929688,160.99777221679688,2137.90869140625,2137.90869140625,60,616.0715129226446,0.06143999844789505,c0d1c53d3cb928034be076d5c6b8338ca7221f3b6449b608afb58e96b47ff1fc,True
47,4,35,105,recent_k8,6.206149101257324,72.33836364746094,72.33836364746094,6.206149101257324,0.00286865234375,372.3689270019531,4340.3017578125,4340.3017578125,60,616.6659677401185,0.05632000043988228,98667f733703d56a6c7c0d4957b9b13f5f33a6c43378aa3be4139c5c8e5738b8,True
48,4,35,120,recent_k8,9.382258415222168,133.5977020263672,133.5977020263672,9.382258415222168,0.006591796875,562.9354858398438,8015.861328125,8015.861328125,60,616.7193278670311,0.05427199974656105,bad5388ec7e805c163be16ad0da37b1f1e74c716d28378c938db677a92d6959f,True
49,4,35,135,recent_k8,3.1069252490997314,22.358835220336914,22.358835220336914,3.1069252490997314,0.0007619857788085938,186.41551208496094,1341.530029296875,1341.530029296875,60,616.8824057094753,0.055296000093221664,bbae569857afc72461e46f5c79f068c4f5601716c4f2498a9f23c8a6d90cc7ec,True
50,4,35,150,recent_k8,4.904660224914551,37.208229064941406,37.208229064941406,4.904660224914551,0.00153350830078125,294.27960205078125,2232.49365234375,2232.49365234375,60,616.1267231218517,0.05734400078654289,6715e291b3a74eadfe89c94ceff5ef785e7abb350e91b2b8c7e9a277c60b71a4,True
51,4,35,165,recent_k8,15.191261291503906,458.7261047363281,458.7261047363281,15.191261291503906,0.01678466796875,911.4756469726562,27523.564453125,27523.564453125,60,616.3853402249515,0.05734400078654289,8946c52c1adcb1cda09c9f02a8e05094d1cc826878c3c6e6c3defa3cf9e3a200,True
52,4,35,180,recent_k8,21.65367889404297,1314.3782958984375,1314.3782958984375,21.65367889404297,0.0440673828125,1299.220703125,78862.6953125,78862.6953125,60,616.0688321106136,0.05939200147986412,3ca5350daa6ca941d575c64d4ef081688e0b6702c816d377d8ac08fe901795e4,True
53,4,35,195,recent_k8,5.964792251586914,100.54442596435547,100.54442596435547,5.964792251586914,0.003307342529296875,357.88751220703125,6032.6650390625,6032.6650390625,60,627.6404103264213,0.0655359998345375,84925ee1b0e35ada4f34fdbd2fb43307357d556633012423813d0de4115140d8,True
54,4,35,210,recent_k8,5.688192367553711,41.32550811767578,41.32550811767578,5.688192367553711,0.0019178390502929688,341.2915344238281,2479.5302734375,2479.5302734375,60,616.274599917233,0.06451199948787689,0e3058c9c956744185de4d845bf76be1e32d85d5b6cf2c2096b1c29b26f44448,True
55,4,35,225,recent_k8,3.3560361862182617,43.197853088378906,43.197853088378906,3.3560361862182617,0.0014066696166992188,201.36216735839844,2591.87109375,2591.87109375,60,616.3977487012744,0.055296000093221664,45211578b952034ddd8d70007f7f5dd7e549f1d2e3c293b0e00e8dfca11cb231,True
56,4,48,30,recent_k8,6.258973598480225,80.40841674804688,80.40841674804688,6.258973598480225,0.0034580230712890625,375.53839111328125,4824.5048828125,4824.5048828125,60,615.5907558277249,0.055296000093221664,9503758ee5293d62dc6aec5956ba5db717446c1f653c0e5296aedcda73181cd2,True
57,4,48,45,recent_k8,15.358074188232422,521.7464599609375,521.7464599609375,15.358074188232422,0.017852783203125,921.484375,31304.78515625,31304.78515625,60,619.6452127769589,0.06864000111818314,2c4de833f4c25564e4208e3720c683b83bd2740923b3e3c8267bdc5cb1abef58,True
58,4,48,60,recent_k8,13.061882972717285,421.0322570800781,421.0322570800781,13.061882972717285,0.01367950439453125,783.7129516601562,25261.93359375,25261.93359375,60,615.8783230930567,0.058368001133203506,b683e560c20f0549b05d073b9420d2cf4eff3c3e037576cce8c68b5d523d23e9,True
59,4,48,75,recent_k8,5.016956806182861,65.96762084960938,65.96762084960938,5.016956806182861,0.0021305084228515625,301.01739501953125,3958.056884765625,3958.056884765625,60,620.0257400050759,0.05734400078654289,3eeae0d004458b3e584924ee46241e992bcbe516afbcf552ce907fcf9c538ef0,True
60,4,48,90,recent_k8,4.546229362487793,28.12251853942871,28.12251853942871,4.546229362487793,0.0016279220581054688,272.77374267578125,1687.35107421875,1687.35107421875,60,626.250360161066,0.05632000043988228,74a6ef82871c7f8367962eca62109c43757be8786a71d12e4cd7b4322eff2877,True
61,4,48,105,recent_k8,8.066904067993164,147.68927001953125,147.68927001953125,8.066904067993164,0.00548553466796875,484.0141906738281,8861.35546875,8861.35546875,60,618.6600001528859,0.06864000111818314,dfd3eec45fc1554392acf03c607839218ae20ae239b8b9aee48c185148b1aa84,True
62,4,48,120,recent_k8,24.867862701416016,1492.059326171875,1492.059326171875,24.867862701416016,0.0491943359375,1492.0716552734375,89523.5546875,89523.5546875,60,615.8166429959238,0.0655359998345375,0b29c7895eafb274ecfb9a8bf96d27f9b6ff928286340c99ea460ae66224d3e6,True
63,4,48,135,recent_k8,20.92011833190918,814.141357421875,814.141357421875,20.92011833190918,0.0259246826171875,1255.20703125,48848.48046875,48848.48046875,60,615.4913459904492,0.058400001376867294,3266c2e660601705a454c59e763a82f08cdbf1cbe93b665341629ac8db13ea76,True
64,4,48,150,recent_k8,12.486964225769043,256.9023132324219,256.9023132324219,12.486964225769043,0.014495849609375,749.2178344726562,15414.1376953125,15414.1376953125,60,613.9759472571313,0.055296000093221664,332605ebfadfdaabf3a67009acecd3fb3ffa8f0ad3bcebfdbf0b492366b5a7c5,True
65,4,48,165,recent_k8,10.439861297607422,171.39944458007812,171.39944458007812,10.439861297607422,0.0059356689453125,626.3916625976562,10283.9658203125,10283.9658203125,60,616.5577969513834,0.056352000683546066,7b5a2569995b4012b7f9522d93b5698b662d72aca8303d42957b4748d5a10ede,True
66,4,48,180,recent_k8,10.91556453704834,294.9408264160156,294.9408264160156,10.91556453704834,0.01155853271484375,654.933837890625,17696.44921875,17696.44921875,60,616.7825344018638,0.05427199974656105,9b0ccaf05b9a19275e54f980a03a83ccd97cf7e61016de9254f616d30ae2e368,True
67,4,48,195,recent_k8,15.83011531829834,662.2036743164062,662.2036743164062,15.83011531829834,0.0206298828125,949.806884765625,39732.21875,39732.21875,60,615.6230536289513,0.06451199948787689,72bda9176ff4d9e5081fb4e7c3a5e56e8920f22467d94657af6c792dd96e7d8a,True
68,4,48,210,recent_k8,13.643172264099121,449.56622314453125,449.56622314453125,13.643172264099121,0.01456451416015625,818.5902709960938,26973.97265625,26973.97265625,60,615.2210272848606,0.055296000093221664,7f884a5113f785b86a1addf9629d1a4d445b29b367d4560670e06e26e2ce50d2,True
69,4,48,225,recent_k8,15.902587890625,482.68804931640625,482.68804931640625,15.902587890625,0.0171661376953125,954.1552124023438,28961.28125,28961.28125,60,614.9562890641391,0.055296000093221664,c2328bc453c76fa631bc68944229113c73ea17adebae9955f2214af0e6099591,True
70,4,22,30,recent_k8,3.9774394035339355,22.907007217407227,22.907007217407227,3.9774394035339355,0.0013980865478515625,238.64634704589844,1374.42041015625,1374.42041015625,60,614.9516683071852,0.055296000093221664,3b6b6c484b694d6626d280da138fa1f32b98705ad9ac30cf2cf3c17293907ef5,True
71,4,22,45,recent_k8,4.323556900024414,22.492538452148438,22.492538452148438,4.323556900024414,0.0011854171752929688,259.41339111328125,1349.55224609375,1349.55224609375,60,614.8027400486171,0.055296000093221664,e7701a90beee6ada7bb222e2ddb0cb8dfa01a34205617418d69ac78048e4f519,True
72,4,22,60,recent_k8,1.9089908599853516,11.88260269165039,11.88260269165039,1.9089908599853516,0.0003821849822998047,114.53944396972656,712.9561157226562,712.9561157226562,60,614.6713299676776,0.055296000093221664,be15d086fd216f3b8e282a60fa98a0bf803e4ce2c8922c48428ec56b25091880,True
73,4,22,75,recent_k8,2.712570905685425,16.117536544799805,16.117536544799805,2.712570905685425,0.0005125999450683594,162.75424194335938,967.0521240234375,967.0521240234375,60,615.9941889345646,0.055296000093221664,103960b9c7c7638b51ffa9e29cf958074dc79e88d0b157d77bc4a3d4c98fcf3f,True
74,4,22,90,recent_k8,3.4843502044677734,68.51387023925781,68.51387023925781,3.4843502044677734,0.0021457672119140625,209.06100463867188,4110.83203125,4110.83203125,60,617.2198192216456,0.05632000043988228,0ff41f33185e70cd80110875aa6104de4c912c1443e67906967745fcdeb631a7,True
75,4,22,105,recent_k8,4.640271186828613,73.31169891357422,73.31169891357422,4.640271186828613,0.0023136138916015625,278.416259765625,4398.70166015625,4398.70166015625,60,619.6454297751188,0.05632000043988228,cd05491db18d6ea21f43feb220d03855889face3810398549a43bcee579f9f14,True
76,4,22,120,recent_k8,3.563034772872925,21.872512817382812,21.872512817382812,3.563034772872925,0.0008673667907714844,213.78207397460938,1312.3507080078125,1312.3507080078125,60,618.2431508786976,0.060416001826524734,3436cc4e4724880a94832ed661f00182d00dcfcad0d15419b95cc9fbc6be8e27,True
77,4,22,135,recent_k8,2.2415192127227783,7.96101713180542,7.96101713180542,2.2415192127227783,0.0003123283386230469,134.49114990234375,477.6610107421875,477.6610107421875,60,617.1441390179098,0.05632000043988228,078b87b5f28ed488817fc26e15bec13152246b6b9fa3eba6f437e10f6466877a,True
78,4,22,150,recent_k8,1.2320789098739624,3.5609610080718994,3.5609610080718994,1.2320789098739624,0.00015079975128173828,73.92472839355469,213.65765380859375,213.65765380859375,60,618.9881353639066,0.055296000093221664,e5b069995d969cd350e0366969a5a9b1092fcea7a94a82f3c31bbfe70a27aa1a,True
79,4,22,165,recent_k8,10.703207969665527,309.2435607910156,309.2435607910156,10.703207969665527,0.0099945068359375,642.1924438476562,18554.61328125,18554.61328125,60,617.731814738363,0.05632000043988228,008c200711f4022328f3a1a95d9cee8e44ed7b4954868fdeb05bfe6fa02127ba,True
80,4,22,180,recent_k8,16.978418350219727,928.3170776367188,928.3170776367188,16.978418350219727,0.0294952392578125,1018.705078125,55699.0234375,55699.0234375,60,616.3038657978177,0.055296000093221664,663fbc1b63765bf709e1ea2cb856111512f882b6e50d95fdcaa7d1af6a99dc5c,True
81,4,22,195,recent_k8,4.397638320922852,41.157501220703125,41.157501220703125,4.397638320922852,0.0013408660888671875,263.8582763671875,2469.449951171875,2469.449951171875,60,618.2619910687208,0.05632000043988228,ab7a15c7828e7d3a3e9617c2763464edee83caa7c0c0335f4c00f1558fb31f34,True
82,4,22,210,recent_k8,5.492703437805176,40.375606536865234,40.375606536865234,5.492703437805176,0.0016164779663085938,329.56219482421875,2422.536376953125,2422.536376953125,60,622.4967557936907,0.055296000093221664,7afe17101d697bb0bafab78ec436626cbe275782d094bb0b37c6440099bf563e,True
83,4,22,225,recent_k8,4.766000747680664,93.05897521972656,93.05897521972656,4.766000747680664,0.0029315948486328125,285.96002197265625,5583.5380859375,5583.5380859375,60,628.8781450130045,0.055296000093221664,55e5b6d9495589210521012da77a0079f101771cfcd63953104f98c0b570da6b,True
84,4,55,30,recent_k8,9.701580047607422,155.89096069335938,155.89096069335938,9.701580047607422,0.006160736083984375,582.0947875976562,9353.45703125,9353.45703125,60,621.1525169201195,0.055296000093221664,eda043a3e72c8b057a95b7ba0de231964fe39961a76e87f89be8a9f61d24f268,True
85,4,55,45,recent_k8,4.430684566497803,26.987163543701172,26.987163543701172,4.430684566497803,0.00089263916015625,265.841064453125,1619.229736328125,1619.229736328125,60,618.8677251338959,0.0655359998345375,33df0ca522a5df6584e4df1ee4c582eb701b71bcbc8290f6bb6d48af3eb53105,True
86,4,55,60,recent_k8,6.712372303009033,123.32170104980469,123.32170104980469,6.712372303009033,0.00421905517578125,402.7423095703125,7399.3017578125,7399.3017578125,60,616.8318106792867,0.055296000093221664,269f784ba7a18580ed7dcd8b043150f1cbf78fc23e921fcc3d3367408c90e8dd,True
87,4,55,75,recent_k8,11.409029960632324,404.5645446777344,404.5645446777344,11.409029960632324,0.01263427734375,684.541748046875,24273.87109375,24273.87109375,60,617.3282358795404,0.05632000043988228,b95e7db4f9745b725125c836bb52f4e1c5c70bbaddd388c4824a7d251b33155b,True
88,4,55,90,recent_k8,12.979796409606934,342.2671203613281,342.2671203613281,12.979796409606934,0.01091766357421875,778.7877197265625,20536.025390625,20536.025390625,60,616.5768331848085,0.05632000043988228,0ee113d0a2aa73a3d507d514e161f11f4281f7ba4d16dc67b16bab567ee90144,True
89,4,55,105,recent_k8,3.595592498779297,40.246883392333984,40.246883392333984,3.595592498779297,0.0012826919555664062,215.73553466796875,2414.81298828125,2414.81298828125,60,636.1600062809885,0.05632000043988228,04d0fbb11c1f6a5ab407591b0ff2aef38be2c3eb2abbd5d97bcbe52392db4cea,True
