sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
465,8,44,75,recent_k6,2.8412537574768066,12.469403266906738,12.469403266906738,2.8412537574768066,0.0011892318725585938,170.4752197265625,748.1641845703125,748.1641845703125,60,633.2234279252589,0.05939200147986412,bf5df629d4779ce73c654dfb09674a2d1db08144b2a3621d3ac5b87d7b40f94c,True
466,8,44,90,recent_k6,4.161019325256348,76.68695068359375,76.68695068359375,4.161019325256348,0.0025234222412109375,249.6611328125,4601.216796875,4601.216796875,60,618.6775360256433,0.05632000043988228,805e0629d936b88a9acb251f5a06a7653041b742cef5e4178438e8db094c55a8,True
467,8,44,105,recent_k6,4.395792484283447,55.39204406738281,55.39204406738281,4.395792484283447,0.001953125,263.7475280761719,3323.5224609375,3323.5224609375,60,652.5028985925019,0.0655359998345375,7b7e053935034a0af6da451ff2cb202b5cac2290b8acddeb2f2630d637bfce6e,True
468,8,44,120,recent_k6,3.606727361679077,24.149330139160156,24.149330139160156,3.606727361679077,0.0013360977172851562,216.40362548828125,1448.959716796875,1448.959716796875,60,651.9463337026536,0.05939200147986412,66b5987f08a97f8cb041097ebaad32db8958e6908b1ea9cda69ce11bb81f48d3,True
469,8,44,135,recent_k6,3.0439462661743164,19.736757278442383,19.736757278442383,3.0439462661743164,0.0007691383361816406,182.6367645263672,1184.205322265625,1184.205322265625,60,651.8026771955192,0.058400001376867294,b06f2beae3e23d887173798a67d088a2ddc79b2b4d3fcf68ca5e7063ea7254d8,True
470,8,44,150,recent_k6,4.640427589416504,76.83991241455078,76.83991241455078,4.640427589416504,0.00250244140625,278.4256286621094,4610.39453125,4610.39453125,60,653.2700229436159,0.05939200147986412,71da93383f1e2f2e1c1cfeb975352844518a33321876dc8d3fd792d9a5ac6300,True
471,8,44,165,recent_k6,4.604817867279053,69.92462921142578,69.92462921142578,4.604817867279053,0.0024356842041015625,276.2890625,4195.4775390625,4195.4775390625,60,652.621709741652,0.06143999844789505,9da3d139fe66921b39c83b8344a56c34eddf9c46aa4a23852a5cd07fd32381b5,True
472,8,44,180,recent_k6,3.385767698287964,14.766473770141602,14.766473770141602,3.385767698287964,0.0009365081787109375,203.14605712890625,885.9884033203125,885.9884033203125,60,652.7291499078274,0.07065600156784058,66ef8a7425f5bc0dbe37e9172922c4eba29f42d2c967d410db29ab041a67ab3c,True
473,8,44,195,recent_k6,3.4228522777557373,26.19558334350586,26.19558334350586,3.4228522777557373,0.0010242462158203125,205.37112426757812,1571.73486328125,1571.73486328125,60,653.2549560070038,0.060416001826524734,6e849e8e31b34667a9f9e9bf43986e7fab3f8ab5df506caee0f2f876c59fb662,True
474,8,44,210,recent_k6,2.6873979568481445,13.067444801330566,13.067444801330566,2.6873979568481445,0.0006127357482910156,161.24386596679688,784.046630859375,784.046630859375,60,652.5634317658842,0.05939200147986412,3702eca093fc635c3645c2488eca10a775251deb2a4b0dcec85922fb8982e73e,True
475,8,44,225,recent_k6,3.2998812198638916,16.308866500854492,16.308866500854492,3.2998812198638916,0.0013561248779296875,197.99285888671875,978.531982421875,978.531982421875,60,653.0825989320874,0.05939200147986412,970b3a0dfe77b4ee5755f411d69ecddaf7689d2e46ea37cf55a1abd27e1f3e70,True
476,8,23,30,recent_k6,13.129189491271973,254.64715576171875,254.64715576171875,13.129189491271973,0.011505126953125,787.7513427734375,15278.828125,15278.828125,60,653.2999272458255,0.05939200147986412,8862f672431f46b0b84059e8b7f20ee418b6aff9f672d38e51388dd84a194a02,True
477,8,23,45,recent_k6,13.383612632751465,1503.3543701171875,408.298583984375,13.383612632751465,0.046966552734375,803.0167236328125,90201.2578125,24497.9140625,60,652.8264032676816,0.058368001133203506,339240bc990824384605bada236c8f47408a8221e90664ee2a5bc04b4340e5b9,True
478,8,23,60,recent_k6,47.33039855957031,10422.97265625,6140.46826171875,47.33039855957031,0.322265625,2839.82373046875,625378.3125,368428.0625,60,653.6206863820553,0.060416001826524734,8018fd2d0493c7e7d1f57647187bca43192c11ba6d706f25fb86997650b76c56,True
479,8,23,75,recent_k6,24.20703887939453,1597.26904296875,1597.26904296875,24.20703887939453,0.050079345703125,1452.4222412109375,95836.140625,95836.140625,60,652.8240139596164,0.06143999844789505,01c50fba17a5c15352eef9c84c21bbc5ff1474bdf214a0788c4ab391ac2bae0c,True
480,8,23,90,recent_k6,4.752755165100098,30.555253982543945,30.555253982543945,4.752755165100098,0.0018720626831054688,285.165283203125,1833.315185546875,1833.315185546875,60,651.0712699964643,0.060416001826524734,bb823b5ae981d7ff57ee05d972ab7f8c1aed2e5c33f7ac3a996269681efdddfd,True
481,8,23,105,recent_k6,4.593121528625488,34.76020812988281,34.76020812988281,4.593121528625488,0.0019969940185546875,275.5872802734375,2085.6123046875,2085.6123046875,60,653.1451023183763,0.05939200147986412,691f19aebd2855a6744cf7aed3016a75ccb7a7fcb40b007bc51a435c5e37a7e0,True
482,8,23,120,recent_k6,6.178459644317627,57.44178009033203,57.44178009033203,6.178459644317627,0.002216339111328125,370.7075500488281,3446.506591796875,3446.506591796875,60,652.9469550587237,0.05939200147986412,0d9efc54c1323672a02b71109a77841e838387e485733f11d478697c36dc695b,True
483,8,23,135,recent_k6,12.282574653625488,276.8393249511719,276.8393249511719,12.282574653625488,0.01202392578125,736.9544677734375,16610.359375,16610.359375,60,652.6524778455496,0.060416001826524734,f5d8ac622b73c14b923c78a82acb046c1441593f6a5088fdd33a90b14e41aa3b,True
484,8,23,150,recent_k6,8.117271423339844,119.87056732177734,119.87056732177734,8.117271423339844,0.00521087646484375,487.0362548828125,7192.23388671875,7192.23388671875,60,649.6061468496919,0.05734400078654289,8b868de43a04ced877604ea5ede1f7b09ad06989688512dd09e8311c1866e762,True
485,8,23,165,recent_k6,8.44561767578125,93.9359359741211,93.9359359741211,8.44561767578125,0.006534576416015625,506.7370300292969,5636.15576171875,5636.15576171875,60,652.2223516367376,0.06348799914121628,ff85abbf8ba094e958a672acef946879bd51644277e9e535dc94f07877e23b5e,True
486,8,23,180,recent_k6,21.117422103881836,885.95849609375,885.95849609375,21.117422103881836,0.031646728515625,1267.0452880859375,53157.5078125,53157.5078125,60,652.1979342214763,0.058368001133203506,998ff272378c3576b3e95e05e4e49e05ee3d9eec752c5e4bf0c4a0367264b622,True
487,8,23,195,recent_k6,15.879749298095703,594.6996459960938,594.6996459960938,15.879749298095703,0.0190277099609375,952.784912109375,35681.9765625,35681.9765625,60,653.0050067231059,0.06143999844789505,c17a1a011e264df226017881c58e15cf5aecbe8fd7b3b854cf12fa3dab5a8f67,True
488,8,23,210,recent_k6,14.504057884216309,340.6878356933594,340.6878356933594,14.504057884216309,0.0108489990234375,870.243408203125,20441.26953125,20441.26953125,60,652.9237278737128,0.060416001826524734,b86c3f52d03ebbe40b2b3925797aec4c7c22a8a4d5f4fcd5a2b9b854f977edd9,True
489,8,23,225,recent_k6,5.791084289550781,65.2954330444336,65.2954330444336,5.791084289550781,0.0022125244140625,347.46502685546875,3917.725830078125,3917.725830078125,60,653.5631841979921,0.05939200147986412,2c595e58ff14ec01cb8038ee8b962e4256b6631ba0935ff6b98582c40e00f0df,True
490,8,53,30,recent_k6,25.245391845703125,1727.65478515625,1727.65478515625,25.245391845703125,0.054473876953125,1514.723388671875,103659.28125,103659.28125,60,611.117891035974,0.06140799820423126,93db6e39e00ca296e9b23d433957ba4a229ad4bf2f7dac818bd22729802bbcca,True
491,8,53,45,recent_k6,45.52322769165039,3659.697509765625,3659.697509765625,45.52322769165039,0.11627197265625,2731.3935546875,219581.84375,219581.84375,60,647.7612690068781,0.055296000093221664,3a05d2618d9d7b41c2e28fd8f9a90b8ad89d3ff1c73606d4c64d6496ba1dc192,True
492,8,53,60,recent_k6,30.680992126464844,1183.2108154296875,1183.2108154296875,30.680992126464844,0.043304443359375,1840.859375,70992.6484375,70992.6484375,60,656.1528313905001,0.0655359998345375,ad60b02fed8a6c1c8f81a3ad0be0e551daf0b9e6c370b121f3601529426b5e17,True
493,8,53,75,recent_k6,4.69905948638916,31.54517936706543,31.54517936706543,4.69905948638916,0.0012578964233398438,281.94354248046875,1892.710693359375,1892.710693359375,60,611.617109272629,0.06348799914121628,5eff060e0a5d68dfcde694c539ed0a34af758e5180702bea6ae24f4e1e0465ce,True
494,8,53,90,recent_k6,8.403559684753418,210.50277709960938,210.50277709960938,8.403559684753418,0.007297515869140625,504.21356201171875,12630.166015625,12630.166015625,60,652.936062309891,0.05734400078654289,e9907ff8b30f61cf05cf54e0e524012b621d8263c199ca6e51121f795e4ff672,True
495,8,53,105,recent_k6,10.092039108276367,302.6766052246094,302.6766052246094,10.092039108276367,0.010650634765625,605.5223388671875,18160.595703125,18160.595703125,60,611.3618817180395,0.06451199948787689,c9c1bcc7d6d06ad924fd7fb85a2f22ea976a1c97631abff145d25dd235895513,True
496,8,53,120,recent_k6,47.85892105102539,6282.39794921875,6174.640625,47.85892105102539,0.1976318359375,2871.53515625,376943.84375,370478.40625,60,611.6881589405239,0.055296000093221664,0df6aa981fe59ec86456711fabea7685fd69e209514444b1182e034c33895e33,True
497,8,53,135,recent_k6,24.100265502929688,1903.2152099609375,1903.2152099609375,24.100265502929688,0.059478759765625,1446.015869140625,114192.90625,114192.90625,60,628.2894350588322,0.05536000058054924,8b307e1a7ab89d0afcf7d4a4b8c6d9b58ed948fe4f22bb38a062f4e24232de89,True
498,8,53,150,recent_k6,43.233375549316406,3431.145263671875,3431.145263671875,43.233375549316406,0.109375,2594.00244140625,205868.703125,205868.703125,60,654.2712221853435,0.06758400052785873,8670b6a5e8d5f09a024d2760a6d432d1617efcc5ab74db5718ac9c7b38261157,True
499,8,53,165,recent_k6,9.380741119384766,211.08865356445312,211.08865356445312,9.380741119384766,0.00666046142578125,562.8444213867188,12665.318359375,12665.318359375,60,659.3035450205207,0.05939200147986412,3c91933298ca0c11289441de9151250c01775479bdd7f6a09a3f9acb49805ee7,True
500,8,53,180,recent_k6,14.847536087036133,494.2460632324219,494.2460632324219,14.847536087036133,0.0179901123046875,890.8521118164062,29654.76171875,29654.76171875,60,635.0533338263631,0.07372800260782242,66fed44863b3a1b5b3c38e0ec867c14a7b1ea9141153c7991ffec465f342a882,True
501,8,53,195,recent_k6,16.31096649169922,550.4765625,550.4765625,16.31096649169922,0.0194091796875,978.6578979492188,33028.59375,33028.59375,60,610.6685320846736,0.062463998794555664,0b6305e5e031dda21ae7d8206a233828fc2af76e0d64a5a8f595241e6f192122,True
502,8,53,210,recent_k6,6.126104831695557,62.740936279296875,62.740936279296875,6.126104831695557,0.002292633056640625,367.5662841796875,3764.4560546875,3764.4560546875,60,610.9926700592041,0.05734400078654289,653aa6e5f2d3d0384e8ce3baeb6f71205bd42bebadc1065d57f865e29e11ae51,True
503,8,53,225,recent_k6,3.2629854679107666,19.859577178955078,19.859577178955078,3.2629854679107666,0.0007162094116210938,195.77911376953125,1191.5745849609375,1191.5745849609375,60,611.1633791588247,0.055296000093221664,499f1935c2a0f7031d04e4512f1886ff998ab4519f6f0920c24d9c347255c11e,True
504,8,84,30,recent_k6,41.442195892333984,3606.39501953125,3606.39501953125,41.442195892333984,0.1304931640625,2486.53173828125,216383.6875,216383.6875,60,649.5656296610832,0.055296000093221664,6b3d0da95f7a826d06198c692cf360d1b127545be09a25a4963c2339309ff22c,True
505,8,84,45,recent_k6,27.626590728759766,1316.4954833984375,1316.4954833984375,27.626590728759766,0.0478515625,1657.5953369140625,78989.7265625,78989.7265625,60,614.7178462706506,0.05632000043988228,4b380dbddc1b223efbc4ae030684ea6574ac36f8d0635e7b33d9ab5fbb4a9054,True
506,8,84,60,recent_k6,30.78063201904297,1281.3404541015625,1281.3404541015625,30.78063201904297,0.07220458984375,1846.8377685546875,76880.421875,76880.421875,60,614.5768878050148,0.05632000043988228,5c5b61c123421945f3314460067a8a67a5f04d4e02e344b46a95f1be248ae736,True
507,8,84,75,recent_k6,9.7767915725708,152.85948181152344,152.85948181152344,9.7767915725708,0.006099700927734375,586.6074829101562,9171.568359375,9171.568359375,60,607.1839784272015,0.05532800033688545,2a0c293fa2f179b663c9ddbda4bd3e9c26d18a550c822f6d32e6530675b3a39d,True
508,8,84,90,recent_k6,2.2140591144561768,9.176786422729492,9.176786422729492,2.2140591144561768,0.00030422210693359375,132.84353637695312,550.607177734375,550.607177734375,60,620.2032971195877,0.05734400078654289,c8e900091dcb0be414bc24f9c7c2ffb4aa6e188017b241c3128085525b16b7b6,True
509,8,84,105,recent_k6,2.422652006149292,11.12781047821045,11.12781047821045,2.422652006149292,0.0003581047058105469,145.35911560058594,667.6685791015625,667.6685791015625,60,610.8116246759892,0.06451199948787689,b923aef0d3af5418a23520a9ed3b35bcf152987ef21aebcf11c1bb0cda01a027,True
510,8,84,120,recent_k6,2.1460132598876953,8.123208999633789,8.123208999633789,2.1460132598876953,0.000274658203125,128.7607879638672,487.3924865722656,487.3924865722656,60,633.6931819096208,0.055296000093221664,c39b81706a786789c3949d137a15bb2c21c7d5f4c2f64531925bad2c8d99b62d,True
511,8,84,135,recent_k6,8.204547882080078,171.3489990234375,171.3489990234375,8.204547882080078,0.007080078125,492.2728271484375,10280.939453125,10280.939453125,60,651.4776758849621,0.060416001826524734,9dc64421ffe9487b2ac402ff3e256b43059b414db6e7217773e534376ab301b0,True
512,8,84,150,recent_k6,16.836240768432617,439.7763366699219,439.7763366699219,16.836240768432617,0.0178070068359375,1010.1743774414062,26386.578125,26386.578125,60,646.9758781604469,0.058368001133203506,7a3d16bfd720c173e90a759089076978ea7e4412cb6b8b962eb3f3eb64590e4d,True
513,8,84,165,recent_k6,3.24660062789917,13.808883666992188,13.808883666992188,3.24660062789917,0.0006313323974609375,194.7960205078125,828.532958984375,828.532958984375,60,649.9394620768726,0.060416001826524734,7473557df51a7e035776971fe9618713ac8014b3061cc0fd56406276e1ae006a,True
514,8,84,180,recent_k6,3.059899091720581,12.8742094039917,12.8742094039917,3.059899091720581,0.000568389892578125,183.59393310546875,772.4525146484375,772.4525146484375,60,611.781099345535,0.05939200147986412,f3c1333da71e4678ecb5e94b4553b1067430dd1d6882054c812fd35ffba57403,True
515,8,84,195,recent_k6,15.17560863494873,396.5078125,396.5078125,15.17560863494873,0.017059326171875,910.5364990234375,23790.466796875,23790.466796875,60,608.7295380420983,0.05632000043988228,b0ce7e96f85ce16e21f91339efe4aa43da3f30ddda10d237f1026ba43e938d2f,True
516,8,84,210,recent_k6,12.061635971069336,189.008056640625,189.008056640625,12.061635971069336,0.0079803466796875,723.6981201171875,11340.482421875,11340.482421875,60,618.5274980962276,0.056384000927209854,060c5d93c4f98a8c0c85ee6bf1ad408a41e44f3258d4cfbeaf798273295a5492,True
517,8,84,225,recent_k6,8.687860488891602,114.65301513671875,114.65301513671875,8.687860488891602,0.0058135986328125,521.2716064453125,6879.1806640625,6879.1806640625,60,650.5993083119392,0.05740800127387047,742beaafabc5af36b194241ba022e1bf8f5f6860f3c84cf0174403986e0198aa,True
518,8,59,30,recent_k6,4.001401901245117,28.201948165893555,28.201948165893555,4.001401901245117,0.0010290145874023438,240.0841064453125,1692.1168212890625,1692.1168212890625,60,651.789337862283,0.05939200147986412,c8c8e715f926d369cc8476ececfc15513cd460222661906f3b900b6ccc36c79c,True
519,8,59,45,recent_k6,2.1762759685516357,11.82939338684082,11.82939338684082,2.1762759685516357,0.0004048347473144531,130.57655334472656,709.7635498046875,709.7635498046875,60,647.1742410212755,0.060416001826524734,33b8494c19090798db35cdf89a0cbbf4c7e5ad642121893b3d814edd90b9bf54,True
520,8,59,60,recent_k6,6.329683780670166,52.82561492919922,52.82561492919922,6.329683780670166,0.002849578857421875,379.781005859375,3169.53662109375,3169.53662109375,60,705.1732102409005,0.07372800260782242,f74b478571097947c4ea0d95d95d654446334a6622e5cee8022c13288baaf3b8,True
521,8,59,75,recent_k6,3.8883073329925537,23.954551696777344,23.954551696777344,3.8883073329925537,0.0008511543273925781,233.29843139648438,1437.2730712890625,1437.2730712890625,60,673.79584396258,0.08191999793052673,cefdd0334b4e27b12dfabce57878cec726be804c81b0d0c3f37f3a1203db1cdf,True
522,8,59,90,recent_k6,3.796218156814575,29.45682144165039,29.45682144165039,3.796218156814575,0.0010700225830078125,227.7730712890625,1767.4091796875,1767.4091796875,60,662.5972189940512,0.06543999910354614,7a4541006f5200ece68ac946f6a83720134f45f5748c296fd1f63d54f0d1f6a8,True
523,8,59,105,recent_k6,3.7086544036865234,25.449838638305664,25.449838638305664,3.7086544036865234,0.0010480880737304688,222.51925659179688,1526.990234375,1526.990234375,60,620.3577048145235,0.07577600330114365,28a8312d51b1a03242e8173de6b0e9793ea8bb6576cc4a40ce7c11a40cf0fb85,True
524,8,59,120,recent_k6,8.805620193481445,150.75381469726562,150.75381469726562,8.805620193481445,0.00643157958984375,528.337158203125,9045.228515625,9045.228515625,60,603.189256042242,0.07475200295448303,0022fa689ad60dc731496ee2095e4e88cb5841a46be6e59a149dc00132dfb2df,True
525,8,59,135,recent_k6,10.403350830078125,165.7788543701172,165.7788543701172,10.403350830078125,0.007205963134765625,624.2009887695312,9946.73046875,9946.73046875,60,613.3457999676466,0.05632000043988228,4a33619b9c1b8f681e5c3c764af682cf956fc3a5ab1ee5cddf540df1c2f04838,True
526,8,59,150,recent_k6,6.446739196777344,53.774497985839844,53.774497985839844,6.446739196777344,0.0039215087890625,386.8043212890625,3226.4697265625,3226.4697265625,60,603.099456988275,0.06143999844789505,e1d94d440c2eebb6ab1e41785cb1f54c05e12c6d0e7e5ee55394f3cf6fde0ab9,True
527,8,59,165,recent_k6,4.80438756942749,30.107837677001953,30.107837677001953,4.80438756942749,0.00167083740234375,288.26324462890625,1806.47021484375,1806.47021484375,60,612.8080571070313,0.06348799914121628,15230fc04062defd8dc4bc8215d15e82f5e89ee965834f0ed7a00a7d13035f2a,True
528,8,59,180,recent_k6,2.861225128173828,16.631059646606445,16.631059646606445,2.861225128173828,0.00075531005859375,171.67349243164062,997.863525390625,997.863525390625,60,610.039483755827,0.05734400078654289,63944159d48c47e3f8cadb2f13cceb8b01a682b9efc5d8eee5561eb444f9058c,True
529,8,59,195,recent_k6,4.473004341125488,31.140846252441406,31.140846252441406,4.473004341125488,0.0018796920776367188,268.3802490234375,1868.45068359375,1868.45068359375,60,611.0937241464853,0.055296000093221664,bea97ee45f44e320dc97be8c52a95bc52a28531dd2791efdc018d23e90124541,True
530,8,59,210,recent_k6,10.328329086303711,207.61830139160156,207.61830139160156,10.328329086303711,0.007801055908203125,619.69970703125,12457.09765625,12457.09765625,60,610.7183182612062,0.055296000093221664,071dde138b9cc42a6539e3698107c9a7c509f0fc3450402e2f75bed05735cbf0,True
