sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
558,8,7,210,recent_k2,18.33696746826172,568.8175048828125,568.8175048828125,18.33696746826172,0.025054931640625,1100.218017578125,34129.046875,34129.046875,60,611.4724199287593,0.05632000043988228,3bb8d0355860f473aa5a1ba690f9304c357cce4b490166f2704974d1ea3cb546,True
559,8,7,225,recent_k2,9.3757905960083,204.37782287597656,204.37782287597656,9.3757905960083,0.00872802734375,562.5474243164062,12262.6689453125,12262.6689453125,60,604.8296079970896,0.05632000043988228,d3579b40de682f6c1bda44a67f408180cc9fc1adc8b27c497d0078664fbe6441,True
560,8,47,30,recent_k2,15.960236549377441,432.8249206542969,432.8249206542969,15.960236549377441,0.014495849609375,957.6141357421875,25969.494140625,25969.494140625,60,604.0353951975703,0.055296000093221664,d73b610d99096657ccef457bbcf69fd54f9ad357a69b110d247440a3931212f5,True
561,8,47,45,recent_k2,11.486785888671875,173.2335968017578,173.2335968017578,11.486785888671875,0.00939178466796875,689.2070922851562,10394.015625,10394.015625,60,605.0435961224139,0.055296000093221664,f6c6d5c99ff8d0aad3117986073cc34a1b5a9579fca5fc2d3dffa47f369db4fd,True
562,8,47,60,recent_k2,8.385583877563477,88.7176284790039,88.7176284790039,8.385583877563477,0.004425048828125,503.1349792480469,5323.0576171875,5323.0576171875,60,604.8510177060962,0.05427199974656105,dc09dca50fd9c80821d8c7733c68005fcf033a6622f11f8777bf36643c2a6f1e,True
563,8,47,75,recent_k2,10.791985511779785,161.15756225585938,161.15756225585938,10.791985511779785,0.01013946533203125,647.5191040039062,9669.453125,9669.453125,60,605.3923340514302,0.055296000093221664,4046e5c959d73660d1149d866aadf95a47e6ddd8327a7844f41c8caab394d34b,True
564,8,47,90,recent_k2,15.846211433410645,471.5354919433594,471.5354919433594,15.846211433410645,0.0160064697265625,950.7726440429688,28292.12890625,28292.12890625,60,609.7319452092052,0.06348799914121628,7df8ed0c4ebc0447859f42e3270b75e1e3bc806d1a2f27b0b3f0e19ae5843a10,True
565,8,47,105,recent_k2,17.181720733642578,648.8084716796875,648.8084716796875,17.181720733642578,0.027374267578125,1030.9031982421875,38928.5078125,38928.5078125,60,603.8736556656659,0.05939200147986412,9e76afa8b03dd89e193806ecc34d21e80501db299d579cc2464e2b7f59f64d13,True
566,8,47,120,recent_k2,18.631637573242188,425.8492736816406,425.8492736816406,18.631637573242188,0.035888671875,1117.898193359375,25550.955078125,25550.955078125,60,605.0707171671093,0.05734400078654289,f0ea3a0a405b7f1e4b2c18ee74667b94c08fa3626d9f3f6b1f2d3972676f29fd,True
567,8,47,135,recent_k2,18.69894790649414,539.0614624023438,539.0614624023438,18.69894790649414,0.024383544921875,1121.936767578125,32343.6875,32343.6875,60,604.836059268564,0.055296000093221664,67f3262e2fceb2420d76c050a65a80fe1793a47210403eea11763d6c310c3ba4,True
568,8,47,150,recent_k2,8.60531234741211,106.71110534667969,106.71110534667969,8.60531234741211,0.00647735595703125,516.3187255859375,6402.666015625,6402.666015625,60,604.4591418467462,0.05430399999022484,ce7183382e0c068b8a7435ea4e478d2aa82b96466ea1f061f70c0ae7df34ffa9,True
569,8,47,165,recent_k2,3.0907888412475586,17.113004684448242,17.113004684448242,3.0907888412475586,0.0006327629089355469,185.44732666015625,1026.7802734375,1026.7802734375,60,604.4640019536018,0.055296000093221664,98da47d286bd4d8f6645b86ffa0921e15667828fbb28ecb89f908695d8fcaf54,True
570,8,47,180,recent_k2,3.8207175731658936,20.166580200195312,20.166580200195312,3.8207175731658936,0.0009760856628417969,229.2430419921875,1209.9947509765625,1209.9947509765625,60,603.9117970503867,0.055296000093221664,b2ded0d81fb6fedc253e8b16000d9b075ab8e2cdd08570bb92bf5e34e61d326e,True
571,8,47,195,recent_k2,2.844712495803833,13.304600715637207,13.304600715637207,2.844712495803833,0.000537872314453125,170.6827392578125,798.2760009765625,798.2760009765625,60,607.811682857573,0.05632000043988228,71da625a8665482eae42bd717549e95c17226570186bfa33e64d439f75b24525,True
572,8,47,210,recent_k2,2.6186683177948,9.768630027770996,9.768630027770996,2.6186683177948,0.0006718635559082031,157.12008666992188,586.1177978515625,586.1177978515625,60,604.8835790716112,0.055296000093221664,1c58bd567d2819e8e4d6e32eccb6d5085629f336cfce9d8553573f14fff5a5a9,True
573,8,47,225,recent_k2,4.461907386779785,44.068939208984375,44.068939208984375,4.461907386779785,0.001605987548828125,267.71441650390625,2644.13623046875,2644.13623046875,60,605.9597786515951,0.055296000093221664,58307b97775cada34b962a811b13cc6276dcfc7cfb917a85434f745d0f97f814,True
574,8,30,30,recent_k2,16.590614318847656,692.4202270507812,692.4202270507812,16.590614318847656,0.022552490234375,995.436767578125,41545.2109375,41545.2109375,60,604.3191938661039,0.058368001133203506,fb251f7bf8542a0c5817aa1953fffe712f7ff582c92f41e7d084daf5ea9ca8d0,True
575,8,30,45,recent_k2,9.860514640808105,198.8395233154297,198.8395233154297,9.860514640808105,0.007129669189453125,591.630859375,11930.37109375,11930.37109375,60,604.1706250980496,0.05632000043988228,d93d91bf40a9720bbd64bb3df507c14bcffce24587245714b6772a1c998bea8d,True
576,8,30,60,recent_k2,3.961197853088379,51.73411178588867,51.73411178588867,3.961197853088379,0.0016918182373046875,237.67185974121094,3104.046630859375,3104.046630859375,60,604.3018139898777,0.055296000093221664,7dc437338f81797c409d20c13cf375ea244dfe5cec8d0f6db171d69efd655538,True
577,8,30,75,recent_k2,8.07137393951416,134.62904357910156,134.62904357910156,8.07137393951416,0.004550933837890625,484.28240966796875,8077.7421875,8077.7421875,60,604.9108589068055,0.055296000093221664,4ebdcf1e1e8156e390ff48b735affb7578cc919857b592075f0906856812916e,True
578,8,30,90,recent_k2,0.8545551896095276,1.3895494937896729,1.3895494937896729,0.8545551896095276,6.41942024230957e-05,51.27330780029297,83.37296295166016,83.37296295166016,60,604.4848230667412,0.05632000043988228,caeb1b7ba8b84f104421835615ca84f74c0e7953b14f06d1e980ea6b48a26ffa,True
579,8,30,105,recent_k2,6.936413764953613,161.0916748046875,161.0916748046875,6.936413764953613,0.00530242919921875,416.184814453125,9665.5,9665.5,60,604.358202777803,0.055296000093221664,5f05d2247d25f6279a0bc1e9d706815627580bce7774690d1dd6eb812af3b96a,True
580,8,30,120,recent_k2,22.24604034423828,1086.658203125,1086.658203125,22.24604034423828,0.034637451171875,1334.7623291015625,65199.4921875,65199.4921875,60,604.6890909783542,0.062463998794555664,9567f1862cde9b319424eb5bbb24fab99b0303e5407ba2ae876c0839c182ae5b,True
581,8,30,135,recent_k2,12.021991729736328,494.7353820800781,494.7353820800781,12.021991729736328,0.0153350830078125,721.3194580078125,29684.12109375,29684.12109375,60,603.758588898927,0.055296000093221664,735870015a6980da2d9720b66d333c9754666b71d34760c7b775f0d69a461e8e,True
582,8,30,150,recent_k2,18.99570655822754,1348.588134765625,1348.588134765625,18.99570655822754,0.04180908203125,1139.7423095703125,80915.28125,80915.28125,60,603.8301689550281,0.05427199974656105,df17337f2102c6fc21313f5c9cc346ac3b4cd83d427bac00f650bce0a7793f11,True
583,8,30,165,recent_k2,13.797616958618164,649.173583984375,649.173583984375,13.797616958618164,0.0202789306640625,827.8569946289062,38950.4140625,38950.4140625,60,603.7662392482162,0.055296000093221664,1cbd479124b8dde3c35f5a5e28041960d49c66da44e8b84ed802de7fc281e1aa,True
584,8,30,180,recent_k2,9.193591117858887,196.0831756591797,196.0831756591797,9.193591117858887,0.006359100341796875,551.6154174804688,11764.990234375,11764.990234375,60,608.6878860369325,0.055296000093221664,1c110b1632725f0f31031481c682408cc28d04f41e1b40372e7f17bd4b37193c,True
585,8,30,195,recent_k2,1.2611668109893799,3.224259614944458,3.224259614944458,1.2611668109893799,0.0001289844512939453,75.67000579833984,193.45556640625,193.45556640625,60,605.205207131803,0.062463998794555664,595fc989ce918e5c13e9bec71525a9582d2454bb3c36116b5cf027158aa7970a,True
586,8,30,210,recent_k2,1.6637974977493286,3.9185407161712646,3.9185407161712646,1.6637974977493286,0.00020837783813476562,99.82784271240234,235.1124267578125,235.1124267578125,60,604.7241021879017,0.05427199974656105,ab66e90e82a16fe72de8d39f5c0b6c6f1702700941c1bf0aff8f46a47b38198e,True
587,8,30,225,recent_k2,1.3478021621704102,2.446951150894165,2.446951150894165,1.3478021621704102,0.0001443624496459961,80.86812591552734,146.8170623779297,146.8170623779297,60,604.4086539186537,0.05427199974656105,e01d2b4efffd7463e316849b7980c6c388a0424179e2bae432d2b005ca6ca2ba,True
588,14,83,30,recent_k2,12.548381805419922,233.68801879882812,233.68801879882812,12.548381805419922,0.0079803466796875,752.9028930664062,14021.2802734375,14021.2802734375,60,604.5123538933694,0.05427199974656105,b056e08334bf3111184c23fa90718236f6cfb9d7b10dfc6e162c28a939397bc3,True
589,14,83,45,recent_k2,11.241183280944824,369.8135070800781,369.8135070800781,11.241183280944824,0.01318359375,674.470947265625,22188.80859375,22188.80859375,60,604.6032616868615,0.06656000018119812,97414d92a152eca136808eb3797084117e7758ae878f95ad96d32438e5a8c049,True
590,14,83,60,recent_k2,18.208703994750977,614.5679931640625,614.5679931640625,18.208703994750977,0.0211029052734375,1092.522216796875,36874.078125,36874.078125,60,622.3967559635639,0.05532800033688545,b29e8369a940ab5d00d452aedbf7d1de25e9c67117145cb160433368021729b5,True
591,14,83,75,recent_k2,10.02973461151123,169.84681701660156,169.84681701660156,10.02973461151123,0.005443572998046875,601.7840576171875,10190.80859375,10190.80859375,60,613.5560139082372,0.06348799914121628,a454f9b67b10a6407525aab0b9d89824f4007fc1349a1cb71aa574cb03c97479,True
592,14,83,90,recent_k2,3.8002703189849854,24.089195251464844,24.089195251464844,3.8002703189849854,0.00110626220703125,228.01620483398438,1445.3516845703125,1445.3516845703125,60,605.6925030425191,0.05632000043988228,47b8db40a5b763ce5c7c4459085815303a74d18cdd99a16a3a481fbda9a88529,True
593,14,83,105,recent_k2,18.302724838256836,1598.61328125,1598.61328125,18.302724838256836,0.04962158203125,1098.1634521484375,95916.7890625,95916.7890625,60,604.7410713508725,0.05632000043988228,eb84171cab784a1bff5e10b683800410d9fb6d8031f4c85bcd811be29d2f2e64,True
594,14,83,120,recent_k2,30.59098243713379,2860.371337890625,2860.371337890625,30.59098243713379,0.0885009765625,1835.4588623046875,171622.265625,171622.265625,60,604.8302911221981,0.05427199974656105,77075d84c0d94cbf8e081e7fd2735e098c0a6c048b5a609c12cbdc380430e605,True
595,14,83,135,recent_k2,17.995044708251953,3471.555908203125,1161.800537109375,17.995044708251953,0.10772705078125,1079.70263671875,208293.34375,69708.03125,60,605.2363379858434,0.055296000093221664,d39036db5806aa8b4321721e1f5b8f2e3b8795bff6a3053952a11872fef06bc4,True
596,14,83,150,recent_k2,20.70153045654297,690.36962890625,690.36962890625,20.70153045654297,0.0254058837890625,1242.091796875,41422.17578125,41422.17578125,60,605.5594645440578,0.05632000043988228,25457e893009d353c2df02f565ff5e16ad7f6b63ab1093b6ed31321144848bd4,True
597,14,83,165,recent_k2,16.378196716308594,638.609130859375,638.609130859375,16.378196716308594,0.020660400390625,982.6917724609375,38316.546875,38316.546875,60,614.0189305879176,0.05632000043988228,3b7dcacf31c481699b03d41ea4f35ae387ec46c5718d81a6259945274f1f4dc1,True
598,14,83,180,recent_k2,6.286667346954346,81.05281829833984,81.05281829833984,6.286667346954346,0.0027141571044921875,377.20001220703125,4863.1689453125,4863.1689453125,60,606.0723308473825,0.055296000093221664,bc816c66214d9e7c2ba55e935b0924e6cdb57d330825d2968d413f14b33b5ac0,True
599,14,83,195,recent_k2,10.033772468566895,413.8972473144531,413.8972473144531,10.033772468566895,0.0129547119140625,602.0263061523438,24833.833984375,24833.833984375,60,605.6822440586984,0.05632000043988228,4fcd291f6773404a0a3978805d1c94b45e1f4d33449cfb47e4fac6beb2c55066,True
600,14,83,210,recent_k2,19.99987030029297,936.4390869140625,936.4390869140625,19.99987030029297,0.029388427734375,1199.9921875,56186.34375,56186.34375,60,606.2011597678065,0.062463998794555664,7e62da0e24a339e15a807cf0085fe6d54a9497327ad218c219a2421779a19471,True
601,14,83,225,recent_k2,8.189634323120117,94.34798431396484,94.34798431396484,8.189634323120117,0.004039764404296875,491.3780517578125,5660.87890625,5660.87890625,60,618.2911130599678,0.05734400078654289,4d2ca59f444ae30984f624829f38c367a741377caff556de1bd69cbb979546f2,True
602,14,15,30,recent_k2,4.233587741851807,24.827922821044922,24.827922821044922,4.233587741851807,0.0010156631469726562,254.01524353027344,1489.67529296875,1489.67529296875,60,605.9791212901473,0.06348799914121628,6a41f492e51acb06561563d1aa2f1990e9fa1b296e5d6c7df121bed1efeadb92,True
603,14,15,45,recent_k2,3.5236966609954834,26.117136001586914,26.117136001586914,3.5236966609954834,0.0008287429809570312,211.42178344726562,1567.028076171875,1567.028076171875,60,606.482757255435,0.05632000043988228,3e7427dd49973ceab19774b9110cb12fcfff9a86c0477deba4808a9fdaff4300,True
604,14,15,60,recent_k2,5.709072113037109,62.08669662475586,62.08669662475586,5.709072113037109,0.0020294189453125,342.5443115234375,3725.20166015625,3725.20166015625,60,609.3552820384502,0.055296000093221664,964a0131d403f6bd7c7dd1931673d8f4d3edf71ec73308420b1b634436f59afb,True
605,14,15,75,recent_k2,2.2605485916137695,7.975265026092529,7.975265026092529,2.2605485916137695,0.00030159950256347656,135.63290405273438,478.515869140625,478.515869140625,60,606.2361197546124,0.055296000093221664,c77b0f1bfba51b7a611ccd8346319c2ab442d3dd5da3e60f507d606280105dfa,True
606,14,15,90,recent_k2,1.8479745388031006,4.331785202026367,4.331785202026367,1.8479745388031006,0.00019252300262451172,110.87846374511719,259.9071044921875,259.9071044921875,60,605.8794227428734,0.055296000093221664,3a8709974421d4816ec2bc2e7c289593e2964606be46e3217a30e46b39f68d19,True
607,14,15,105,recent_k2,1.885164499282837,4.51581335067749,4.51581335067749,1.885164499282837,0.00025272369384765625,113.10986328125,270.94879150390625,270.94879150390625,60,609.0544150210917,0.055296000093221664,af209ac5f91c4a822015aaa6214537eafcc23f022b8355fb79c2a8f32a2b3efe,True
608,14,15,120,recent_k2,1.9597151279449463,4.673342227935791,4.673342227935791,1.9597151279449463,0.0002294778823852539,117.58290100097656,280.4005126953125,280.4005126953125,60,623.2379199936986,0.055296000093221664,7082ff627ec98171867028aea5c24d4c68c74b8e8c68f5b23723fda55251297c,True
609,14,15,135,recent_k2,2.3342299461364746,10.54703426361084,10.54703426361084,2.3342299461364746,0.0004892349243164062,140.0537872314453,632.822021484375,632.822021484375,60,606.7369361408055,0.06348799914121628,512a64077babb7188b95952f7707c62b24f33c1681c6ed917a56d7f0e0007cb9,True
610,14,15,150,recent_k2,8.199321746826172,166.8809051513672,166.8809051513672,8.199321746826172,0.00594329833984375,491.95928955078125,10012.853515625,10012.853515625,60,612.057528924197,0.05632000043988228,7e6d8787fb550e09a761ee205e80419dee328015414cb527423e335ec1d416b1,True
611,14,15,165,recent_k2,6.865596771240234,74.11345672607422,74.11345672607422,6.865596771240234,0.002445220947265625,411.935791015625,4446.80712890625,4446.80712890625,60,607.0738229900599,0.05734400078654289,3b33cb348e13745605d0b7d5e37e6b95c3033a1fab71f1b0b072e0a92152aa08,True
612,14,15,180,recent_k2,2.21356463432312,6.963418960571289,6.963418960571289,2.21356463432312,0.0002880096435546875,132.81387329101562,417.80511474609375,417.80511474609375,60,606.7480659112334,0.05427199974656105,da09250f1e0e512228ef38d5af7d2b8545e2dffccc9c518cb3b7063e51cc4cdb,True
613,14,15,195,recent_k2,4.381758213043213,53.66812515258789,53.66812515258789,4.381758213043213,0.0017690658569335938,262.9054870605469,3220.08740234375,3220.08740234375,60,607.1499120444059,0.0655359998345375,3dc8e11cd4d2c1d399f186847e5d642ab3d96290e73ddde241009461311d3e6d,True
614,14,15,210,recent_k2,3.447841167449951,17.041481018066406,17.041481018066406,3.447841167449951,0.0006022453308105469,206.87045288085938,1022.48876953125,1022.48876953125,60,646.7973138205707,0.055296000093221664,35155f8beb04eab5d42332a6958bdbded7fd109819559e5a7de0cba3f1bc8ecc,True
615,14,15,225,recent_k2,3.0435903072357178,15.671463012695312,15.671463012695312,3.0435903072357178,0.0005230903625488281,182.6154022216797,940.2877197265625,940.2877197265625,60,611.3548763096333,0.06348799914121628,3958627f7415f8fee1e142b114a1f38ceb10667c1f1c24ac692bc065dfd52718,True
616,14,3,30,recent_k2,15.429293632507324,406.5634460449219,406.5634460449219,15.429293632507324,0.01605224609375,925.757568359375,24393.8046875,24393.8046875,60,607.7205277979374,0.0562559999525547,9234cf43d02fc0538dba68e348c94d74ece200509af28b51007fa16acaf17a1c,True
617,14,3,45,recent_k2,21.028175354003906,1018.4680786132812,1018.4680786132812,21.028175354003906,0.033538818359375,1261.6904296875,61108.08203125,61108.08203125,60,609.8652291111648,0.05632000043988228,22d5338de58541fc16cdc58f8518e3d85d97c26c9a8eabf73312b26417935c92,True
618,14,3,60,recent_k2,12.228999137878418,306.4891662597656,306.4891662597656,12.228999137878418,0.01103973388671875,733.7399291992188,18389.349609375,18389.349609375,60,603.3193469047546,0.055296000093221664,db0c7b4ca8be41312bc2ea6f8114f818e79a843b21a1d4c4bacefa40eaff15b6,True
619,14,3,75,recent_k2,18.763944625854492,760.8157958984375,760.8157958984375,18.763944625854492,0.028472900390625,1125.836669921875,45648.9453125,45648.9453125,60,607.9067857936025,0.05632000043988228,812764df374247da1d237a32c3bb43302ccdec80e0d353a6a05478d59c6b69c3,True
620,14,3,90,recent_k2,4.40364408493042,25.462343215942383,25.462343215942383,4.40364408493042,0.0010995864868164062,264.2186279296875,1527.740478515625,1527.740478515625,60,607.4664103798568,0.05632000043988228,eb2371e4d18692bf29ee16c02987328531387b24d04aabf0055b22de4e6947c2,True
621,14,3,105,recent_k2,3.5216825008392334,18.089702606201172,18.089702606201172,3.5216825008392334,0.0011587142944335938,211.30093383789062,1085.382080078125,1085.382080078125,60,605.7504448108375,0.055296000093221664,9a6b06ce7f3fce37d5002a15391c4508f1b686f6567b596b4df656a1770773e6,True
622,14,3,120,recent_k2,3.5285584926605225,18.408754348754883,18.408754348754883,3.5285584926605225,0.0006761550903320312,211.7135009765625,1104.525146484375,1104.525146484375,60,605.9593139216304,0.05632000043988228,2ed59688a154d47dd4bf95be641aa69e4e9c8fb9b8212c83f09506ddfbcbd0c1,True
