sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
353,8,48,75,recent_k4,5.12723970413208,40.40031051635742,40.40031051635742,5.12723970413208,0.0014524459838867188,307.6343688964844,2424.0185546875,2424.0185546875,60,608.1336629576981,0.05632000043988228,c3fd637cb28fc5aade2d49f82e60e4950ae1b18c520496166f694bab27895462,True
354,8,48,90,recent_k4,1.52894127368927,3.8726468086242676,3.8726468086242676,1.52894127368927,0.0003094673156738281,91.7364730834961,232.35879516601562,232.35879516601562,60,608.0774329602718,0.05734400078654289,bafd24028838bdd2542b5807de9bb7657632d28c4a4b9017a481bba7b19c6362,True
355,8,48,105,recent_k4,2.458407163619995,7.122804164886475,7.122804164886475,2.458407163619995,0.0005388259887695312,147.50442504882812,427.36822509765625,427.36822509765625,60,607.992934063077,0.055296000093221664,5de70025b2370958772e70bb1712cb65ff9f6833c6e4e6582aa8caeac5069a7f,True
356,8,48,120,recent_k4,1.608065128326416,3.7748799324035645,3.7748799324035645,1.608065128326416,0.00021457672119140625,96.48390197753906,226.49278259277344,226.49278259277344,60,608.0951737239957,0.055296000093221664,6d98b0764082ab29d7e7300f004799ce1aed96e2309aff6279898dde817d77e1,True
357,8,48,135,recent_k4,4.750657081604004,44.0785026550293,44.0785026550293,4.750657081604004,0.001556396484375,285.0393981933594,2644.7099609375,2644.7099609375,60,611.6203130222857,0.055296000093221664,950a07f428408f0c2494fd8dd4e577ca10da9f099a337ff6701521243ed73bd4,True
358,8,48,150,recent_k4,2.599100112915039,11.178326606750488,11.178326606750488,2.599100112915039,0.0003955364227294922,155.9459991455078,670.6995849609375,670.6995849609375,60,609.0106847696006,0.062463998794555664,f8307405a40dde0edbd76e26a5c51e47234a4bc4a353c1cdfb94418fed9a3fc1,True
359,8,48,165,recent_k4,5.567202568054199,53.107059478759766,53.107059478759766,5.567202568054199,0.0019168853759765625,334.0321350097656,3186.42333984375,3186.42333984375,60,609.2496439814568,0.05632000043988228,47a5a9a620cae9b7092a506fe3ddfcf47393a68a5f69d673212f09906d2ac7f7,True
360,8,48,180,recent_k4,3.886502265930176,22.28826141357422,22.28826141357422,3.886502265930176,0.0013208389282226562,233.19012451171875,1337.295654296875,1337.295654296875,60,608.5996199399233,0.055296000093221664,261c753953a834c810d569baa40690d44855852ad8d26789a9edc8d65bd590ad,True
361,8,48,195,recent_k4,5.228734970092773,49.85615921020508,49.85615921020508,5.228734970092773,0.0030498504638671875,313.7240905761719,2991.369384765625,2991.369384765625,60,608.2766833715141,0.06348799914121628,ce6b3b6857f0947bccab0cc50edc4e87cbd982848065062b86cf81f9e7c98d27,True
362,8,48,210,recent_k4,3.854983329772949,36.42837142944336,36.42837142944336,3.854983329772949,0.0014238357543945312,231.29898071289062,2185.7021484375,2185.7021484375,60,608.4728296846151,0.055296000093221664,94b622daa7ce8d151c23a892e4e5ccce27a3bbf4ce40db2752e695e32c117064,True
363,8,48,225,recent_k4,7.188762664794922,73.58538818359375,73.58538818359375,7.188762664794922,0.0036163330078125,431.32574462890625,4415.123046875,4415.123046875,60,608.4979400038719,0.05632000043988228,0fd07b616a370c0e558cb820efd2f4fdb283dcd839645c0288092eacd392cfc7,True
364,8,22,30,recent_k4,2.800400733947754,11.457371711730957,11.457371711730957,2.800400733947754,0.0005040168762207031,168.02403259277344,687.4422607421875,687.4422607421875,60,607.9336749389768,0.05632000043988228,ab33302a8214dd8fec03534c184dabdaea37dfaa64076210bdcee8e6cf6d90ec,True
365,8,22,45,recent_k4,2.465444564819336,7.824675559997559,7.824675559997559,2.465444564819336,0.0005049705505371094,147.92666625976562,469.4804992675781,469.4804992675781,60,605.075681116432,0.05632000043988228,0660678029c12332d657d976f6be9604eae17bba56d5dff44fc457fb767d89ec,True
366,8,22,60,recent_k4,2.0104312896728516,6.761138439178467,6.761138439178467,2.0104312896728516,0.000324249267578125,120.62586975097656,405.66827392578125,405.66827392578125,60,605.1995400339365,0.05632000043988228,76df5f0a6160d7903317ee4b7c7d56728f44a773418bc05a5cc5c0ccc1190944,True
367,8,22,75,recent_k4,1.7741354703903198,4.56227445602417,4.56227445602417,1.7741354703903198,0.00020754337310791016,106.4481201171875,273.7364501953125,273.7364501953125,60,605.487756896764,0.05632000043988228,6f121966d510ee67ae47141d32548ec08c6b1db89dd295fe5bd56cfeab7a52cb,True
368,8,22,90,recent_k4,3.3176651000976562,12.558549880981445,12.558549880981445,3.3176651000976562,0.0006461143493652344,199.0598907470703,753.512939453125,753.512939453125,60,606.0852720402181,0.05644800141453743,5e846808ffcf0e9570a9b5ee7cda70afc893eedf028667dbdd0aaa157df06185,True
369,8,22,105,recent_k4,2.350794553756714,7.080698013305664,7.080698013305664,2.350794553756714,0.0003924369812011719,141.04766845703125,424.84185791015625,424.84185791015625,60,607.696897815913,0.05734400078654289,afd065323adfb2dcb94aa990189d0edccdb69d0816626dc8de3ee7e5c43e6fe9,True
370,8,22,120,recent_k4,1.5470154285430908,2.9767768383026123,2.9767768383026123,1.5470154285430908,0.00018596649169921875,92.8209228515625,178.60659790039062,178.60659790039062,60,608.4522712044418,0.05632000043988228,cd49f8072837a9edda6acd9acffabe53469d889badc8a6b82eda580b9a708068,True
371,8,22,135,recent_k4,2.623331308364868,16.38595199584961,16.38595199584961,2.623331308364868,0.000759124755859375,157.39987182617188,983.1571044921875,983.1571044921875,60,608.2290532067418,0.05734400078654289,76e80af999624676e092638cde4a517ab36619cf3a3a3edd6b98dfbe89f13ab6,True
372,8,22,150,recent_k4,3.2679266929626465,26.290422439575195,26.290422439575195,3.2679266929626465,0.0008525848388671875,196.07559204101562,1577.42529296875,1577.42529296875,60,608.1467238254845,0.05632000043988228,92634b39a11699329afa8ab54cca1f0f307789013a7a3d5fdf89b4767de312b2,True
373,8,22,165,recent_k4,1.7994067668914795,4.869363307952881,4.869363307952881,1.7994067668914795,0.00031113624572753906,107.96440124511719,292.1617736816406,292.1617736816406,60,607.6128487475216,0.05632000043988228,6173d4112e57da06ca871523e79677d1a6290e3bf6a4f7bbadc576fbe7406950,True
374,8,22,180,recent_k4,1.6100767850875854,3.6889231204986572,3.6889231204986572,1.6100767850875854,0.00023865699768066406,96.60459899902344,221.3353729248047,221.3353729248047,60,608.0268146470189,0.05632000043988228,2aaa7dcf586a5e68aca8bba33ad3df98f10e3662049cdf447bd816decf423cae,True
375,8,22,195,recent_k4,3.2957499027252197,24.084381103515625,24.084381103515625,3.2957499027252197,0.0007610321044921875,197.74497985839844,1445.062744140625,1445.062744140625,60,608.4116618148983,0.05632000043988228,f8e2ad39b500f8b26bc4daf6d94be528844be0481b579c5dada7a6e011e6a176,True
376,8,22,210,recent_k4,1.825417160987854,4.304859638214111,4.304859638214111,1.825417160987854,0.00025200843811035156,109.5250244140625,258.29156494140625,258.29156494140625,60,608.1735640764236,0.055296000093221664,b95bd6c865b7a7df9fa374feaf70936ff40b176917ead38f8b48632c2ffc48e2,True
377,8,22,225,recent_k4,1.3550982475280762,2.826538324356079,2.826538324356079,1.3550982475280762,0.00014793872833251953,81.30589294433594,169.59228515625,169.59228515625,60,607.9372959211469,0.05632000043988228,99dac8bfc11a56f707f9fb31a6df69a6df0192e7fb398078d644b750a4c8ac92,True
378,8,55,30,recent_k4,38.25398635864258,3179.971923828125,3023.34130859375,38.25398635864258,0.11676025390625,2295.239013671875,190798.3125,181400.46875,60,608.0721649341285,0.06348799914121628,1bfc8a813e28197d08bb1a803edf05c6e0bda11543888a5df4213ebbed6558b7,True
379,8,55,45,recent_k4,9.823694229125977,140.80857849121094,140.80857849121094,9.823694229125977,0.00792694091796875,589.421630859375,8448.5146484375,8448.5146484375,60,607.5479602441192,0.05628800019621849,42c7b655869ce59d752ba26b024c5b67da7b517f9786a62e2c77e9e7d8edfe05,True
380,8,55,60,recent_k4,2.0840744972229004,6.980367183685303,6.980367183685303,2.0840744972229004,0.0003037452697753906,125.0444564819336,418.822021484375,418.822021484375,60,608.1040250137448,0.05734400078654289,c2423da7c60ffa479d8ca04b6ac025efe11d4f79e4f3f5a9949eba4eeb39d648,True
381,8,55,75,recent_k4,1.7369412183761597,3.683687925338745,3.683687925338745,1.7369412183761597,0.00017440319061279297,104.21646881103516,221.02127075195312,221.02127075195312,60,607.9008369706571,0.05628800019621849,aa6d1e8e557de0f8e18121a13c0668257d80793ef561a6291d30c79fbfcc96f9,True
382,8,55,90,recent_k4,1.976928949356079,5.081122398376465,5.081122398376465,1.976928949356079,0.00021886825561523438,118.61573028564453,304.8673400878906,304.8673400878906,60,607.2859419509768,0.05734400078654289,2cbfa5f4951bb50c38972c22fac032e278664a025c792aa7f631c35738aee22e,True
383,8,55,105,recent_k4,1.8207237720489502,4.381391525268555,4.381391525268555,1.8207237720489502,0.00018274784088134766,109.24342346191406,262.88348388671875,262.88348388671875,60,608.0180858261883,0.05628800019621849,6b0d27f6bfdc000c200991e50698bd3bb36b242236da656758a8f2fef05c348e,True
384,8,55,120,recent_k4,1.866853952407837,4.72667932510376,4.72667932510376,1.866853952407837,0.00018835067749023438,112.01123046875,283.6007385253906,283.6007385253906,60,607.5170803815126,0.05632000043988228,f8bb9cbd84bb912ccac060fa6ea63c48a6ee58f959d3588fd18dddafbdeae849,True
385,8,55,135,recent_k4,1.9844268560409546,5.091090202331543,5.091090202331543,1.9844268560409546,0.00021350383758544922,119.06560516357422,305.46539306640625,305.46539306640625,60,607.370781712234,0.055296000093221664,b009dd954c57efe0f885618555a84d323752c9c6e0532c41422edc442f952867,True
386,8,55,150,recent_k4,1.9092893600463867,4.911337375640869,4.911337375640869,1.9092893600463867,0.0002046823501586914,114.55735778808594,294.68023681640625,294.68023681640625,60,607.7322191558778,0.055296000093221664,a53dc4421a2207c208aad36ed5f413866430423f8dce8770d30b1fa46e023018,True
387,8,55,165,recent_k4,1.7544496059417725,3.9458401203155518,3.9458401203155518,1.7544496059417725,0.00017404556274414062,105.2669677734375,236.75039672851562,236.75039672851562,60,608.4322920069098,0.05734400078654289,94871a50fabdfd71a761f71333d245d285e81824e37b74b94aa50b9bb10682cf,True
388,8,55,180,recent_k4,1.6895726919174194,3.743436574935913,3.743436574935913,1.6895726919174194,0.0001710653305053711,101.37435913085938,224.60618591308594,224.60618591308594,60,607.9543768428266,0.055296000093221664,bab97bbee74284ffe69886e279a9aa3be8b44e24bbfadc560870a9d1a287c667,True
389,8,55,195,recent_k4,1.74030339717865,4.01842737197876,4.01842737197876,1.74030339717865,0.00018775463104248047,104.41819763183594,241.1056365966797,241.1056365966797,60,608.4414226934314,0.055296000093221664,052396bbb5bc6155a3f17d488d45972dfe2cb4e371856b1f27015c0f89c00c3a,True
390,8,55,210,recent_k4,1.7435427904129028,3.9436488151550293,3.9436488151550293,1.7435427904129028,0.0001817941665649414,104.61256408691406,236.61891174316406,236.61891174316406,60,608.354973141104,0.06451199948787689,ba73f2d98a96c08bcc5515a12fd2e5a6d29a7cca40883ada9145300e5afa3bf7,True
391,8,55,225,recent_k4,1.716507077217102,3.9272263050079346,3.9272263050079346,1.716507077217102,0.00018107891082763672,102.99041748046875,235.63356018066406,235.63356018066406,60,608.5506919771433,0.055296000093221664,edad0767c8b1ed7343344b3a0a8c26d9e46c80d050bea31319d4a87221d6f720,True
392,8,4,30,recent_k4,10.838190078735352,309.5251770019531,309.5251770019531,10.838190078735352,0.0095977783203125,650.2913818359375,18571.509765625,18571.509765625,60,608.2522752694786,0.05430399999022484,0f1cf3ca65580f0a5fe844c1f812fed9b71445ea8f4bdce5a01b07a925ad9002,True
393,8,4,45,recent_k4,7.28602933883667,195.7403564453125,195.7403564453125,7.28602933883667,0.006195068359375,437.1617431640625,11744.4208984375,11744.4208984375,60,607.5453911907971,0.055296000093221664,031a47ad150ef5c0fbec04bdf9640d98674b4b97f371f9fdce2d3d0288724b83,True
394,8,4,60,recent_k4,20.52302360534668,951.0568237304688,951.0568237304688,20.52302360534668,0.02984619140625,1231.38134765625,57063.40625,57063.40625,60,607.6751197688282,0.055296000093221664,eb95e20140386e7ea1d6aaa1ebed95d740704cf2bd11baf67df32be6ec060527,True
395,8,4,75,recent_k4,11.333199501037598,343.7522888183594,343.7522888183594,11.333199501037598,0.01062774658203125,679.991943359375,20625.13671875,20625.13671875,60,608.2734446972609,0.06451199948787689,a5a81b85757fa04ba44b9c317f50d55de588657bd98ad13c4be6f573ac33bbe3,True
396,8,4,90,recent_k4,11.687623023986816,402.7571716308594,402.7571716308594,11.687623023986816,0.01258087158203125,701.25732421875,24165.4296875,24165.4296875,60,608.6566410958767,0.06348799914121628,a709b4d16cd96367e7a81ce918b04dbb7208126ee6d95176fd79364d24ea9ac8,True
397,8,4,105,recent_k4,11.722933769226074,308.2795715332031,308.2795715332031,11.722933769226074,0.010650634765625,703.3759765625,18496.7734375,18496.7734375,60,609.7108628600836,0.05632000043988228,7f3a309e28754330d0745f37735453e2db8fb24294a2e1a9086fc44f1595db4a,True
398,8,4,120,recent_k4,11.69657039642334,374.5067443847656,374.5067443847656,11.69657039642334,0.01157379150390625,701.794189453125,22470.404296875,22470.404296875,60,608.5089831613004,0.06143999844789505,12f9d966d27801bf01dfb53b693c0b4dcb2e94a98628afe1be649ebf5b11091b,True
399,8,4,135,recent_k4,9.934438705444336,226.40602111816406,226.40602111816406,9.934438705444336,0.007244110107421875,596.0662841796875,13584.3603515625,13584.3603515625,60,620.1547007076442,0.06143999844789505,90db76b16ef08887f28793c47b9d30ccbf28d1f43b437066ac828dd48b411aec,True
400,8,4,150,recent_k4,33.3160400390625,4734.29296875,3290.62939453125,33.3160400390625,0.156494140625,1998.96240234375,284057.5625,197437.75,60,609.1595878824592,0.060416001826524734,0d7b0c6edadaeb1302028f49a9dfbe835d20c2d458c531a484baf759ee4d16a8,True
401,8,4,165,recent_k4,54.220062255859375,5777.93994140625,5637.2158203125,54.220062255859375,0.198486328125,3253.20361328125,346676.375,338232.9375,60,609.1169277206063,0.05632000043988228,b479e249540ea6934eebc6e90e00dd5642696406d7111ffdcd05f5f1d1f9ac01,True
402,8,4,180,recent_k4,8.694547653198242,208.75790405273438,208.75790405273438,8.694547653198242,0.006744384765625,521.6728515625,12525.4736328125,12525.4736328125,60,609.500365331769,0.05632000043988228,e4d1ab21b44926b872693ceac18a250dbe00cc6375a6a80df80436f6ab604341,True
403,8,4,195,recent_k4,9.545989036560059,192.0282440185547,192.0282440185547,9.545989036560059,0.006591796875,572.7593383789062,11521.6943359375,11521.6943359375,60,609.2424369417131,0.05734400078654289,6a74187b82d2597618ff2c7f3876c9166d2efe74dbb3c5a82a1776ea5964d60f,True
404,8,4,210,recent_k4,35.83210754394531,1912.6180419921875,1912.6180419921875,35.83210754394531,0.07470703125,2149.92626953125,114757.078125,114757.078125,60,609.4876350834966,0.058368001133203506,9d1d613cb0354290292c26c984895131e39927d18cff389e1031baafc5b78766,True
405,8,4,225,recent_k4,13.041754722595215,308.9314270019531,308.9314270019531,13.041754722595215,0.01256561279296875,782.5052490234375,18535.884765625,18535.884765625,60,609.1578779742122,0.05632000043988228,5b3d9f950225f147f75884f82effbd136c3487b9eba4393241d632096ac82562,True
406,8,45,30,recent_k4,10.539291381835938,244.64036560058594,244.64036560058594,10.539291381835938,0.01348876953125,632.357421875,14678.4208984375,14678.4208984375,60,608.9941887184978,0.055296000093221664,d8e83a5f2216dc0eb8c86e0a91e4f1b9297bfed94e3bce5b73a1d17dc0e8274e,True
407,8,45,45,recent_k4,27.420915603637695,1203.46533203125,1203.46533203125,27.420915603637695,0.0640869140625,1645.2548828125,72207.9140625,72207.9140625,60,608.3610150963068,0.05632000043988228,053d126801bd50e2c2c4c26839700d5e6a74883959af439998bcfc80e1009287,True
408,8,45,60,recent_k4,15.017333030700684,335.9485168457031,335.9485168457031,15.017333030700684,0.01207733154296875,901.0399169921875,20156.91015625,20156.91015625,60,609.1892281547189,0.055296000093221664,31426194305d76b3bc1ebf51f484ad8e3815ab6cc0b698cb071c8092235b8a1e,True
409,8,45,75,recent_k4,4.784024238586426,48.298439025878906,48.298439025878906,4.784024238586426,0.0016546249389648438,287.04144287109375,2897.90625,2897.90625,60,608.954070135951,0.055296000093221664,05fd545a1730e3a421c1b8bbaaa0a0cb9f96a765b7c177236e3cad326d0be700,True
410,8,45,90,recent_k4,5.085939884185791,36.45864486694336,36.45864486694336,5.085939884185791,0.0016880035400390625,305.1563720703125,2187.5185546875,2187.5185546875,60,610.7056848704815,0.05632000043988228,73112e1092adaad057c821a6099c1d49f3d1400563ec1ff3f9d07ad4d3f7629f,True
411,8,45,105,recent_k4,1.6594549417495728,4.56744384765625,4.56744384765625,1.6594549417495728,0.00016951560974121094,99.56729125976562,274.046630859375,274.046630859375,60,609.6068038605154,0.05539200082421303,8d8153be0a7b79b3f61980ecddcf30e207a812ea943741831dd32b2fc0c6df1a,True
412,8,45,120,recent_k4,17.656780242919922,954.3411254882812,954.3411254882812,17.656780242919922,0.03131103515625,1059.40673828125,57260.46484375,57260.46484375,60,609.3006366863847,0.05427199974656105,a05589d7e7a538a7c36e767e41bb41da6861f1260984214ca17c541f7cbdc4b5,True
413,8,45,135,recent_k4,6.394964694976807,94.96587371826172,94.96587371826172,6.394964694976807,0.0029773712158203125,383.6978759765625,5697.9521484375,5697.9521484375,60,609.5924652181566,0.055296000093221664,52965404cdd5c0f17aedc3d6f327c25882b74eae95be84b4227b4e1212dda432,True
414,8,45,150,recent_k4,6.05444860458374,79.1988296508789,79.1988296508789,6.05444860458374,0.0025463104248046875,363.26690673828125,4751.9296875,4751.9296875,60,608.7921122089028,0.05632000043988228,5c3d8b5f7ba01fcf7f0b102636f671832137019bf225d018399cfff025baeec2,True
415,8,45,165,recent_k4,6.054721832275391,77.45318603515625,77.45318603515625,6.054721832275391,0.002506256103515625,363.2832946777344,4647.19091796875,4647.19091796875,60,609.4236457720399,0.055296000093221664,e67ba2165a3a22462acadd6d38382eaf37b2f75677d549d2e6de05dd8c04ceb4,True
416,8,45,180,recent_k4,6.022042751312256,77.48546600341797,77.48546600341797,6.022042751312256,0.0025005340576171875,361.3225402832031,4649.1279296875,4649.1279296875,60,612.4110100790858,0.055296000093221664,674ffe5d9f4103da3997aff6b00ccbdbea7e10ed621e804eca7fab23f210b1dd,True
417,8,45,195,recent_k4,6.046929359436035,78.8206558227539,78.8206558227539,6.046929359436035,0.0025424957275390625,362.81573486328125,4729.2392578125,4729.2392578125,60,608.5916729643941,0.060416001826524734,d1834c3f7689a3faa7ebf56bb24b963f3e8b41f1ff1470cc14a04329266263ab,True
